Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,2 wk ahead,Bin,percent,7.2,7.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.3,7.4,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,7.4,7.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.5,7.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.6,7.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.7,7.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.8,7.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.9,8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8,8.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.1,8.2,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.2,8.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.3,8.4,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.4,8.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.5,8.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.6,8.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.7,8.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.8,8.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,8.9,9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9,9.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.1,9.2,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.2,9.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.3,9.4,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.4,9.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.5,9.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.6,9.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.7,9.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.8,9.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,9.9,10,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10,10.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.1,10.2,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.2,10.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.3,10.4,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.4,10.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.5,10.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.6,10.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.7,10.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.8,10.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,10.9,11,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11,11.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.1,11.2,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.2,11.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.3,11.4,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.4,11.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.5,11.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.6,11.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.7,11.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.8,11.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,11.9,12,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12,12.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.1,12.2,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.2,12.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.3,12.4,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.4,12.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.5,12.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.6,12.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.7,12.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.8,12.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,12.9,13,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,13,100,2.79542137596422e-07
US National,3 wk ahead,Point,percent,NA,NA,1.70500468843076
US National,3 wk ahead,Bin,percent,0,0.1,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,0.1,0.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,0.2,0.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,0.3,0.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,0.4,0.5,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,0.5,0.6,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,0.6,0.7,6.93316864223505e-06
US National,3 wk ahead,Bin,percent,0.7,0.8,0.000123750361394301
US National,3 wk ahead,Bin,percent,0.8,0.9,0.0104545082323135
US National,3 wk ahead,Bin,percent,0.9,1,0.0106109244268234
US National,3 wk ahead,Bin,percent,1,1.1,0.0195862882473776
US National,3 wk ahead,Bin,percent,1.1,1.2,0.0372353363122169
US National,3 wk ahead,Bin,percent,1.2,1.3,0.0688588076262358
US National,3 wk ahead,Bin,percent,1.3,1.4,0.0478356598541237
US National,3 wk ahead,Bin,percent,1.4,1.5,0.0686904230469028
US National,3 wk ahead,Bin,percent,1.5,1.6,0.066285666830172
US National,3 wk ahead,Bin,percent,1.6,1.7,0.0655362302154589
US National,3 wk ahead,Bin,percent,1.7,1.8,0.106974504731887
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0781987633923763
US National,3 wk ahead,Bin,percent,1.9,2,0.0828953699873711
US National,3 wk ahead,Bin,percent,2,2.1,0.07359462093959
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0294082854706988
US National,3 wk ahead,Bin,percent,2.2,2.3,0.0507459390740921
US National,3 wk ahead,Bin,percent,2.3,2.4,0.0229884076290989
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0321295817599668
US National,3 wk ahead,Bin,percent,2.5,2.6,0.0252638014705161
US National,3 wk ahead,Bin,percent,2.6,2.7,0.0199918822095045
US National,3 wk ahead,Bin,percent,2.7,2.8,0.020268036203289
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0182086995459014
US National,3 wk ahead,Bin,percent,2.9,3,0.0115403740235238
US National,3 wk ahead,Bin,percent,3,3.1,0.011164723430617
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0105134193263403
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0034232969235077
US National,3 wk ahead,Bin,percent,3.3,3.4,0.000746368241219683
US National,3 wk ahead,Bin,percent,3.4,3.5,0.000216067806395269
US National,3 wk ahead,Bin,percent,3.5,3.6,0.000178522179715308
US National,3 wk ahead,Bin,percent,3.6,3.7,0.000556886511108802
US National,3 wk ahead,Bin,percent,3.7,3.8,0.000635251300387599
US National,3 wk ahead,Bin,percent,3.8,3.9,0.0020046983584986
US National,3 wk ahead,Bin,percent,3.9,4,0.00122365045443417
US National,3 wk ahead,Bin,percent,4,4.1,0.000715749405241338
US National,3 wk ahead,Bin,percent,4.1,4.2,0.000511101022555241
US National,3 wk ahead,Bin,percent,4.2,4.3,0.000411190045503243
US National,3 wk ahead,Bin,percent,4.3,4.4,0.000114870547638748
US National,3 wk ahead,Bin,percent,4.4,4.5,1.24797035560231e-05
US National,3 wk ahead,Bin,percent,4.5,4.6,9.01311923490555e-06
US National,3 wk ahead,Bin,percent,4.6,4.7,1.09063993659524e-05
US National,3 wk ahead,Bin,percent,4.7,4.8,9.33309517588178e-06
US National,3 wk ahead,Bin,percent,4.8,4.9,9.33309517588178e-06
US National,3 wk ahead,Bin,percent,4.9,5,5.54653491378804e-06
US National,3 wk ahead,Bin,percent,5,5.1,6.93316864223505e-06
US National,3 wk ahead,Bin,percent,5.1,5.2,4.15990118534102e-06
US National,3 wk ahead,Bin,percent,5.2,5.3,3.46658432111752e-06
US National,3 wk ahead,Bin,percent,5.3,5.4,4.66654758794089e-06
US National,3 wk ahead,Bin,percent,5.4,5.5,5.54653491378804e-06
US National,3 wk ahead,Bin,percent,5.5,5.6,2.07995059267052e-06
US National,3 wk ahead,Bin,percent,5.6,5.7,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,5.7,5.8,2.07995059267052e-06
US National,3 wk ahead,Bin,percent,5.8,5.9,2.07995059267052e-06
US National,3 wk ahead,Bin,percent,5.9,6,2.77326745689402e-06
US National,3 wk ahead,Bin,percent,6,6.1,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,6.1,6.2,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,6.2,6.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,6.3,6.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,6.4,6.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,6.5,6.6,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,6.6,6.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,6.7,6.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,6.8,6.9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,6.9,7,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,7,7.1,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,7.1,7.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,7.2,7.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,7.3,7.4,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,7.4,7.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,7.5,7.6,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,7.6,7.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,7.7,7.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,7.8,7.9,1.38663372844701e-06
US National,3 wk ahead,Bin,percent,7.9,8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8,8.1,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.1,8.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.2,8.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.3,8.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.4,8.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.5,8.6,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.6,8.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.7,8.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.8,8.9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,8.9,9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9,9.1,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.1,9.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.2,9.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.3,9.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.4,9.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.5,9.6,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.6,9.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.7,9.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.8,9.9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,9.9,10,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10,10.1,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.1,10.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.2,10.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.3,10.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.4,10.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.5,10.6,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.6,10.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.7,10.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.8,10.9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,10.9,11,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11,11.1,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.1,11.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.2,11.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.3,11.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.4,11.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.5,11.6,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.6,11.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.7,11.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.8,11.9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,11.9,12,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12,12.1,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.1,12.2,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.2,12.3,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.3,12.4,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.4,12.5,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.5,12.6,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.6,12.7,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.7,12.8,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.8,12.9,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,12.9,13,6.93316864223505e-07
US National,3 wk ahead,Bin,percent,13,100,6.93316864223505e-07
US National,4 wk ahead,Point,percent,NA,NA,1.80357842233244
US National,4 wk ahead,Bin,percent,0,0.1,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,0.1,0.2,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,0.2,0.3,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,0.3,0.4,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,0.4,0.5,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,0.5,0.6,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,0.6,0.7,2.28301381291631e-06
US National,4 wk ahead,Bin,percent,0.7,0.8,0.00249032714863278
US National,4 wk ahead,Bin,percent,0.8,0.9,0.0118287658007907
US National,4 wk ahead,Bin,percent,0.9,1,0.0150269125061665
US National,4 wk ahead,Bin,percent,1,1.1,0.0243843110094223
US National,4 wk ahead,Bin,percent,1.1,1.2,0.0588602139765394
US National,4 wk ahead,Bin,percent,1.2,1.3,0.0638496521959322
US National,4 wk ahead,Bin,percent,1.3,1.4,0.0550583297892948
US National,4 wk ahead,Bin,percent,1.4,1.5,0.0567865438039114
US National,4 wk ahead,Bin,percent,1.5,1.6,0.045685599182064
US National,4 wk ahead,Bin,percent,1.6,1.7,0.0507142375920637
US National,4 wk ahead,Bin,percent,1.7,1.8,0.0768526800161669
US National,4 wk ahead,Bin,percent,1.8,1.9,0.0614944671268269
US National,4 wk ahead,Bin,percent,1.9,2,0.0680584186264764
US National,4 wk ahead,Bin,percent,2,2.1,0.0569987614170198
US National,4 wk ahead,Bin,percent,2.1,2.2,0.0322619087364756
US National,4 wk ahead,Bin,percent,2.2,2.3,0.0427866849376562
US National,4 wk ahead,Bin,percent,2.3,2.4,0.0392008828609434
US National,4 wk ahead,Bin,percent,2.4,2.5,0.0469572388342463
US National,4 wk ahead,Bin,percent,2.5,2.6,0.0427456561282515
US National,4 wk ahead,Bin,percent,2.6,2.7,0.0282343772114586
US National,4 wk ahead,Bin,percent,2.7,2.8,0.0190718188621119
US National,4 wk ahead,Bin,percent,2.8,2.9,0.0125902078181888
US National,4 wk ahead,Bin,percent,2.9,3,0.0100837702713726
US National,4 wk ahead,Bin,percent,3,3.1,0.00538979876041262
US National,4 wk ahead,Bin,percent,3.1,3.2,0.00416243450460187
US National,4 wk ahead,Bin,percent,3.2,3.3,0.00561369056381396
US National,4 wk ahead,Bin,percent,3.3,3.4,0.00352189045608344
US National,4 wk ahead,Bin,percent,3.4,3.5,0.00430824509509526
US National,4 wk ahead,Bin,percent,3.5,3.6,0.00616274603827658
US National,4 wk ahead,Bin,percent,3.6,3.7,0.0116068957799454
US National,4 wk ahead,Bin,percent,3.7,3.8,0.0135743283023762
US National,4 wk ahead,Bin,percent,3.8,3.9,0.00930440687703344
US National,4 wk ahead,Bin,percent,3.9,4,0.00411926158767272
US National,4 wk ahead,Bin,percent,4,4.1,0.0022264959630962
US National,4 wk ahead,Bin,percent,4.1,4.2,0.000633456815425177
US National,4 wk ahead,Bin,percent,4.2,4.3,0.000428682078125017
US National,4 wk ahead,Bin,percent,4.3,4.4,0.000720820322063382
US National,4 wk ahead,Bin,percent,4.4,4.5,0.000818228879216748
US National,4 wk ahead,Bin,percent,4.5,4.6,0.000707470897964455
US National,4 wk ahead,Bin,percent,4.6,4.7,0.0010046102045206
US National,4 wk ahead,Bin,percent,4.7,4.8,0.00090952811211393
US National,4 wk ahead,Bin,percent,4.8,4.9,0.000997696249508275
US National,4 wk ahead,Bin,percent,4.9,5,0.000207927295442796
US National,4 wk ahead,Bin,percent,5,5.1,0.000305183511500853
US National,4 wk ahead,Bin,percent,5.1,5.2,0.0001064531848833
US National,4 wk ahead,Bin,percent,5.2,5.3,4.91363509604923e-06
US National,4 wk ahead,Bin,percent,5.3,5.4,1.67417508586015e-06
US National,4 wk ahead,Bin,percent,5.4,5.5,0.00030018297453725
US National,4 wk ahead,Bin,percent,5.5,5.6,0.00020170908102508
US National,4 wk ahead,Bin,percent,5.6,5.7,0.000200274148902083
US National,4 wk ahead,Bin,percent,5.7,5.8,0.000101300306824388
US National,4 wk ahead,Bin,percent,5.8,5.9,0.000100321872333138
US National,4 wk ahead,Bin,percent,5.9,6,0.000101713353522359
US National,4 wk ahead,Bin,percent,6,6.1,0.000100974161993971
US National,4 wk ahead,Bin,percent,6.1,6.2,1.39148118922062e-06
US National,4 wk ahead,Bin,percent,6.2,6.3,1.71762601963723e-06
US National,4 wk ahead,Bin,percent,6.3,6.4,1.02188542502692e-06
US National,4 wk ahead,Bin,percent,6.4,6.5,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,6.5,6.6,2.08722178383093e-06
US National,4 wk ahead,Bin,percent,6.6,6.7,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,6.7,6.8,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,6.8,6.9,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,6.9,7,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,7,7.1,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,7.1,7.2,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,7.2,7.3,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,7.3,7.4,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,7.4,7.5,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,7.5,7.6,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,7.6,7.7,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,7.7,7.8,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,7.8,7.9,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,7.9,8,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8,8.1,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.1,8.2,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.2,8.3,6.5228966083323e-07
US National,4 wk ahead,Bin,percent,8.3,8.4,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.4,8.5,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.5,8.6,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.6,8.7,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.7,8.8,3.26144830416615e-07
US National,4 wk ahead,Bin,percent,8.8,8.9,3.26144830416615e-07
