"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.4","6.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.5","6.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.6","6.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.7","6.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.8","6.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.9","7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7","7.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.1","7.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.2","7.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.3","7.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.4","7.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.5","7.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.6","7.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.7","7.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.8","7.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.9","8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8","8.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.1","8.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.2","8.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.3","8.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.4","8.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.5","8.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.7","8.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.9","9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9","9.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.1","9.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.3","9.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.5","9.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.6","9.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.7","9.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.9","10",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10","10.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.1","10.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.2","10.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.3","10.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.4","10.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.5","10.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.7","10.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.9","11",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11","11.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.1","11.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.2","11.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.3","11.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.4","11.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.5","11.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.6","11.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.7","11.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.8","11.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.9","12",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12","12.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.1","12.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.2","12.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.3","12.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.4","12.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.5","12.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.6","12.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.7","12.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.8","12.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.9","13",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","13","100",2.96083443245691e-05
"US National","3 wk ahead","percent","Bin","0","0.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","0.1","0.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","0.2","0.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","0.3","0.4",0.000215784276825198
"US National","3 wk ahead","percent","Bin","0.4","0.5",0.0011868135225386
"US National","3 wk ahead","percent","Bin","0.5","0.6",0.00399200912126616
"US National","3 wk ahead","percent","Bin","0.6","0.7",0.0148144108666549
"US National","3 wk ahead","percent","Bin","0.7","0.8",0.0195749684223738
"US National","3 wk ahead","percent","Bin","0.8","0.9",0.0253402385698969
"US National","3 wk ahead","percent","Bin","0.9","1",0.029526625655168
"US National","3 wk ahead","percent","Bin","1","1.1",0.0433718039376244
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.0460684039030426
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.0676359187004463
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.0801001464577609
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.080416626636986
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.101226990050807
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.0767351213129189
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0643378142515248
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0671421804381577
"US National","3 wk ahead","percent","Bin","1.9","2",0.063052784640041
"US National","3 wk ahead","percent","Bin","2","2.1",0.0511459090592907
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0330853098139704
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0235820504614456
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0218109373917174
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0144091460692612
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.00993720255981898
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.00890361051871651
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.00686982773833328
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.00456804643884054
"US National","3 wk ahead","percent","Bin","2.9","3",0.0034715880667809
"US National","3 wk ahead","percent","Bin","3","3.1",0.00327144482175807
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.00527664521904762
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.00441054921008635
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.00314925074614906
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.00233963502587544
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.00133721816605323
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.00138487918012231
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.00212168320721399
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.00118876291983212
"US National","3 wk ahead","percent","Bin","3.9","4",0.000352312239493729
"US National","3 wk ahead","percent","Bin","4","4.1",0.00100038739252435
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.000795956609799065
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.000766380318445376
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.000884685483860132
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.00168324535040974
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.00120742143200018
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.000973414357921199
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.000677651444384309
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.00061849886167693
"US National","3 wk ahead","percent","Bin","4.9","5",5.65493259568388e-05
"US National","3 wk ahead","percent","Bin","5","5.1",0.000441041113554797
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.000293159656786351
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.000411464822201107
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.000174854491371596
"US National","3 wk ahead","percent","Bin","5.4","5.5",8.6125617310528e-05
"US National","3 wk ahead","percent","Bin","5.5","5.6",5.65493259568388e-05
"US National","3 wk ahead","percent","Bin","5.6","5.7",8.6125617310528e-05
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.000145278200017906
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.000115701908664217
"US National","3 wk ahead","percent","Bin","5.9","6",0.000174854491371596
"US National","3 wk ahead","percent","Bin","6","6.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.1","6.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.2","6.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.3","6.4",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.4","6.5",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.5","6.6",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.6","6.7",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.7","6.8",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.8","6.9",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","6.9","7",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7","7.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.1","7.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.2","7.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.3","7.4",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.4","7.5",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.5","7.6",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.6","7.7",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.7","7.8",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.8","7.9",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","7.9","8",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8","8.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.1","8.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.2","8.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.8","8.9",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","8.9","9",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9","9.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.2","9.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.6","9.7",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.8","9.9",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","9.9","10",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10","10.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.2","10.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.3","10.4",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.4","10.5",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.6","10.7",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.7","10.8",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","10.9","11",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","11","11.1",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","11.1","11.2",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",2.69730346031498e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",2.69730346031498e-05
