"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.4","6.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","6.5","6.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","6.6","6.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","6.7","6.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","6.8","6.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","6.9","7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7","7.1",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.1","7.2",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.2","7.3",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.3","7.4",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.4","7.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.5","7.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.6","7.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.7","7.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.8","7.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","7.9","8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8","8.1",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.1","8.2",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.2","8.3",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.3","8.4",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.4","8.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.5","8.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.7","8.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","8.9","9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9","9.1",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.1","9.2",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.3","9.4",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.5","9.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.6","9.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.7","9.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","9.9","10",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10","10.1",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.1","10.2",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.2","10.3",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.3","10.4",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.4","10.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.5","10.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.7","10.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","10.9","11",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11","11.1",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.1","11.2",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.2","11.3",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.3","11.4",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.4","11.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.6","11.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.7","11.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.8","11.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","11.9","12",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12","12.1",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.1","12.2",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.2","12.3",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.3","12.4",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.4","12.5",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.6","12.7",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.7","12.8",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.8","12.9",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","12.9","13",3.06063672120865e-05
"US National","2 wk ahead","percent","Bin","13","100",3.06063672120865e-05
"US National","3 wk ahead","percent","Bin","0","0.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","0.1","0.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","0.2","0.3",8.60118473455655e-05
"US National","3 wk ahead","percent","Bin","0.3","0.4",0.000372718005164116
"US National","3 wk ahead","percent","Bin","0.4","0.5",0.00384186251476859
"US National","3 wk ahead","percent","Bin","0.5","0.6",0.0105546524069355
"US National","3 wk ahead","percent","Bin","0.6","0.7",0.0203064214026337
"US National","3 wk ahead","percent","Bin","0.7","0.8",0.0342811004753133
"US National","3 wk ahead","percent","Bin","0.8","0.9",0.0635117766224637
"US National","3 wk ahead","percent","Bin","0.9","1",0.0877409532412434
"US National","3 wk ahead","percent","Bin","1","1.1",0.0981969792908222
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.137185231876655
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.12874197015813
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.0899283973716399
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.0803654486001546
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.0509795662004049
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.0345753020034984
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0301834692376679
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0313223988801724
"US National","3 wk ahead","percent","Bin","1.9","2",0.0174664158308144
"US National","3 wk ahead","percent","Bin","2","2.1",0.0118651137336971
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.00787576898086367
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0111575978072622
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.00977423048380859
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.00782787531088392
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.00851187241669724
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.00734613289972813
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.00584841403362175
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.00428460682413048
"US National","3 wk ahead","percent","Bin","2.9","3",0.00131208260382756
"US National","3 wk ahead","percent","Bin","3","3.1",0.000437360867942522
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.000446661812264696
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.000269103925727943
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.000271871021650754
"US National","3 wk ahead","percent","Bin","3.4","3.5",8.60118473455655e-05
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.00011468246312742
"US National","3 wk ahead","percent","Bin","3.6","3.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","3.7","3.8",5.73412315637103e-05
"US National","3 wk ahead","percent","Bin","3.8","3.9",5.73412315637103e-05
"US National","3 wk ahead","percent","Bin","3.9","4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4","4.1",5.73412315637103e-05
"US National","3 wk ahead","percent","Bin","4.1","4.2",9.15460391911886e-05
"US National","3 wk ahead","percent","Bin","4.2","4.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.3","4.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.4","4.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.5","4.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.6","4.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.7","4.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.8","4.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","4.9","5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5","5.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.1","5.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.2","5.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.3","5.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.4","5.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.5","5.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.6","5.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.7","5.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.8","5.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","5.9","6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6","6.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.1","6.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.2","6.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.3","6.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.4","6.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.5","6.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.6","6.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.7","6.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.8","6.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","6.9","7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7","7.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.1","7.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.2","7.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.3","7.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.4","7.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.5","7.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.6","7.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.7","7.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.8","7.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","7.9","8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8","8.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.1","8.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.2","8.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.8","8.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","8.9","9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9","9.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.2","9.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.6","9.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.8","9.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","9.9","10",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10","10.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.2","10.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.3","10.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.4","10.5",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.6","10.7",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.7","10.8",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","10.9","11",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","11","11.1",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","11.1","11.2",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",2.86706157818552e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",2.86706157818552e-05
