"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.6","6.7",5.92166886491381e-05
"US National","2 wk ahead","percent","Bin","6.7","6.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.8","6.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.9","7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7","7.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.1","7.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.2","7.3",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","7.3","7.4",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","7.4","7.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.5","7.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.6","7.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.7","7.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.8","7.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","7.9","8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8","8.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.1","8.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.2","8.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.3","8.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.4","8.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.5","8.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.7","8.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","8.9","9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9","9.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.1","9.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.3","9.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.5","9.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.6","9.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.7","9.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","9.9","10",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10","10.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.1","10.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.2","10.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.3","10.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.4","10.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.5","10.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.7","10.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","10.9","11",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11","11.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.1","11.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.2","11.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.3","11.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.4","11.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.5","11.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.6","11.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.7","11.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.8","11.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","11.9","12",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12","12.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.1","12.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.2","12.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.3","12.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.4","12.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.5","12.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.6","12.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.7","12.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.8","12.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","12.9","13",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","13","100",2.96083443245691e-05
"US National","3 wk ahead","percent","Bin","0","0.1",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","0.1","0.2",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","0.2","0.3",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","0.3","0.4",5.52923045384648e-05
"US National","3 wk ahead","percent","Bin","0.4","0.5",0.000331753827230788
"US National","3 wk ahead","percent","Bin","0.5","0.6",0.00152053837480778
"US National","3 wk ahead","percent","Bin","0.6","0.7",0.00472749203803875
"US National","3 wk ahead","percent","Bin","0.7","0.8",0.00912323024884667
"US National","3 wk ahead","percent","Bin","0.8","0.9",0.0141590619619723
"US National","3 wk ahead","percent","Bin","0.9","1",0.0185427634552736
"US National","3 wk ahead","percent","Bin","1","1.1",0.0242902496928872
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.0297050961223577
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.029015292062075
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.0357836741388615
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.0392096025561405
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.0411839082391568
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.0531049374348005
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0573334458743896
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0552253048337017
"US National","3 wk ahead","percent","Bin","1.9","2",0.0648437335416489
"US National","3 wk ahead","percent","Bin","2","2.1",0.0732142574754795
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0741033174911437
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0571700871083099
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0521485942908984
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0522982531288003
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0451336280646449
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0334616145500669
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0240269565771368
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0174842158058138
"US National","3 wk ahead","percent","Bin","2.9","3",0.0135664078698789
"US National","3 wk ahead","percent","Bin","3","3.1",0.0104460869798814
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.00879799004290896
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.00915655597468695
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.00812670529095932
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.00675744355326301
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.00653194148829478
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.00501479385279377
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0026242656480545
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.00170808708127547
"US National","3 wk ahead","percent","Bin","3.9","4",0.001104608310607
"US National","3 wk ahead","percent","Bin","4","4.1",0.000838104464440474
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.000519450370025824
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.000984927346935635
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.00154548034484884
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.00110582637534037
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.000962044702446461
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.00127735504719259
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.00123148891152516
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.000741406991947368
"US National","3 wk ahead","percent","Bin","4.9","5",0.00015016663216368
"US National","3 wk ahead","percent","Bin","5","5.1",0.000346199399994795
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.000689256743699248
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.000839423375862926
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.00127735504719259
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.00127735504719259
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.000692398799989591
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.000545374224116254
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.000223678920100348
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.000199174824121458
"US National","3 wk ahead","percent","Bin","5.9","6",0.00012566253618479
"US National","3 wk ahead","percent","Bin","6","6.1",0.000272687112058127
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.000248183016079237
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00025132507236958
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00012566253618479
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.000101158440205901
"US National","3 wk ahead","percent","Bin","6.5","6.6",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","6.6","6.7",5.21502482481218e-05
"US National","3 wk ahead","percent","Bin","6.7","6.8",5.21502482481218e-05
"US National","3 wk ahead","percent","Bin","6.8","6.9",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","6.9","7",7.66543442270112e-05
"US National","3 wk ahead","percent","Bin","7","7.1",0.000101158440205901
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00012566253618479
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.000101158440205901
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.000101158440205901
"US National","3 wk ahead","percent","Bin","7.4","7.5",7.66543442270112e-05
"US National","3 wk ahead","percent","Bin","7.5","7.6",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","7.6","7.7",5.21502482481218e-05
"US National","3 wk ahead","percent","Bin","7.7","7.8",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","7.8","7.9",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","7.9","8",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8","8.1",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.1","8.2",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.2","8.3",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.8","8.9",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","8.9","9",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9","9.1",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.2","9.3",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.6","9.7",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.8","9.9",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","9.9","10",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10","10.1",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.2","10.3",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.3","10.4",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.4","10.5",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.6","10.7",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.7","10.8",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","10.9","11",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","11","11.1",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","11.1","11.2",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",2.76461522692324e-05
"US National","3 wk ahead","percent","Bin","11.5","11.6",2.76461522692324e-05
