"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.7","6.8",1.07667915576091e-07
"US National","2 wk ahead","percent","Bin","6.8","6.9",2.06450813772559e-06
"US National","2 wk ahead","percent","Bin","6.9","7",1.25838333418714e-05
"US National","2 wk ahead","percent","Bin","7","7.1",2.06450813772559e-06
"US National","2 wk ahead","percent","Bin","7.1","7.2",6.01407788721662e-06
"US National","2 wk ahead","percent","Bin","7.2","7.3",8.04269671975018e-06
"US National","2 wk ahead","percent","Bin","7.3","7.4",2.02861883253356e-06
"US National","2 wk ahead","percent","Bin","7.4","7.5",4.05723766506712e-06
"US National","2 wk ahead","percent","Bin","7.5","7.6",6.5338661494627e-06
"US National","2 wk ahead","percent","Bin","7.6","7.7",1.30318429937334e-05
"US National","2 wk ahead","percent","Bin","7.7","7.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.8","7.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.9","8",2.02861883253356e-06
"US National","2 wk ahead","percent","Bin","8","8.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.1","8.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.2","8.3",2.02861883253356e-06
"US National","2 wk ahead","percent","Bin","8.3","8.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.4","8.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.5","8.6",2.02861883253356e-06
"US National","2 wk ahead","percent","Bin","8.6","8.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.7","8.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.8","8.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.9","9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9","9.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.1","9.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.2","9.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.3","9.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.4","9.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.7","9.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.8","9.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.9","10",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10","10.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.1","10.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.2","10.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.6","10.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.8","10.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.9","11",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11","11.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.9","12",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12","12.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.9","13",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","13","100",3.58893051920304e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",5.29852151687072e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",4.23881721349658e-06
"US National","3 wk ahead","percent","Bin","0.5","0.6",2.71549227739624e-05
"US National","3 wk ahead","percent","Bin","0.6","0.7",8.61009746491493e-05
"US National","3 wk ahead","percent","Bin","0.7","0.8",0.000199356872072261
"US National","3 wk ahead","percent","Bin","0.8","0.9",0.000359107295805913
"US National","3 wk ahead","percent","Bin","0.9","1",0.000560716039522844
"US National","3 wk ahead","percent","Bin","1","1.1",0.000769750147387327
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.00996824203947113
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.0722299010508177
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.00170414129362838
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.00275850499734565
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.00296855177311226
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00758248470496201
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0287751051201148
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.00714504408371797
"US National","3 wk ahead","percent","Bin","1.9","2",0.0232069938931625
"US National","3 wk ahead","percent","Bin","2","2.1",0.116148514616648
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.093111457514644
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0148464412502955
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0167406398655604
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0641589243180855
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.148470956355245
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0713465332128653
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0489694087875659
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0590954638946467
"US National","3 wk ahead","percent","Bin","2.9","3",0.0483603070088098
"US National","3 wk ahead","percent","Bin","3","3.1",0.0241256151203951
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0445078878320118
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0306995428638973
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0118990356268568
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.00705040409653423
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0064820872562472
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.00644111621978539
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.00474532869187043
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.00219044053624897
"US National","3 wk ahead","percent","Bin","3.9","4",0.000842587497649913
"US National","3 wk ahead","percent","Bin","4","4.1",0.00109460313712768
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.00247109650103209
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.00183927802688022
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.000667575141245256
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.000481398873731866
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.00211514737930104
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.00339823277405148
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0018746650727192
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.000516454053349043
"US National","3 wk ahead","percent","Bin","4.9","5",0.00129683030895127
"US National","3 wk ahead","percent","Bin","5","5.1",0.000925912035355227
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.000739576754731342
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.000259272355392327
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.000289506352024934
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.0001592049494136
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.000661217202749948
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.000318540160766557
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.000396127182129468
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.000190496449251017
"US National","3 wk ahead","percent","Bin","5.9","6",5.17179987384472e-05
"US National","3 wk ahead","percent","Bin","6","6.1",0.000469856834026877
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.000630286320305469
"US National","3 wk ahead","percent","Bin","6.2","6.3",3.06313857463733e-05
"US National","3 wk ahead","percent","Bin","6.3","6.4",3.41892585137722e-05
"US National","3 wk ahead","percent","Bin","6.4","6.5",9.11281301827265e-06
"US National","3 wk ahead","percent","Bin","6.5","6.6",2.46444857594727e-05
"US National","3 wk ahead","percent","Bin","6.6","6.7",1.21062630117229e-05
"US National","3 wk ahead","percent","Bin","6.7","6.8",9.11281301827265e-06
"US National","3 wk ahead","percent","Bin","6.8","6.9",9.52482246255085e-05
"US National","3 wk ahead","percent","Bin","6.9","7",0.000197479731747893
"US National","3 wk ahead","percent","Bin","7","7.1",9.11281301827265e-06
"US National","3 wk ahead","percent","Bin","7.1","7.2",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","7.2","7.3",9.52482246255085e-05
"US National","3 wk ahead","percent","Bin","7.3","7.4",9.11281301827265e-06
"US National","3 wk ahead","percent","Bin","7.4","7.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.5","7.6",9.80969883014303e-06
"US National","3 wk ahead","percent","Bin","7.6","7.7",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","7.7","7.8",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","7.8","7.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.9","8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8","8.1",2.64926075843536e-07
"US National","3 wk ahead","percent","Bin","8.1","8.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.2","8.3",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","8.3","8.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.4","8.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.5","8.6",1.26706857856715e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","8.7","8.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.8","8.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.9","9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9","9.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.1","9.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.2","9.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.3","9.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.4","9.5",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.6","9.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.7","9.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.8","9.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.9","10",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10","10.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.2","10.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.3","10.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.4","10.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.5","10.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.6","10.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.7","10.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.8","10.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.9","11",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11","11.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.2","11.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.3","11.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.4","11.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",1.32463037921768e-07
