"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","2 wk ahead","Bin","percent","6.3","6.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","6.4","6.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","6.5","6.6",1.12257272218323e-07
"US National","2 wk ahead","Bin","percent","6.6","6.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","6.7","6.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","6.8","6.9",1.12257272218323e-07
"US National","2 wk ahead","Bin","percent","6.9","7",1.12257272218323e-07
"US National","2 wk ahead","Bin","percent","7","7.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.1","7.2",1.12257272218323e-07
"US National","2 wk ahead","Bin","percent","7.2","7.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.3","7.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.4","7.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.5","7.6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.6","7.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.7","7.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.8","7.9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","7.9","8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8","8.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.1","8.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.2","8.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.3","8.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.4","8.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.5","8.6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.6","8.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.7","8.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.8","8.9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","8.9","9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9","9.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.1","9.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.2","9.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.3","9.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.4","9.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.5","9.6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.6","9.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.7","9.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.8","9.9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","9.9","10",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10","10.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.1","10.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.2","10.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.3","10.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.4","10.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.5","10.6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.6","10.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.7","10.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.8","10.9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","10.9","11",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11","11.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.1","11.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.2","11.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.3","11.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.4","11.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.5","11.6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.6","11.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.7","11.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.8","11.9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","11.9","12",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12","12.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.1","12.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.2","12.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.3","12.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.4","12.5",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.5","12.6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.6","12.7",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.7","12.8",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.8","12.9",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","12.9","13",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","13","100",5.61286361091614e-08
"US National","3 wk ahead","Point","percent",NA,NA,1.91208093233611
"US National","3 wk ahead","Bin","percent","0","0.1",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","0.1","0.2",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","0.2","0.3",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","0.3","0.4",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","0.4","0.5",1.6081522957212e-06
"US National","3 wk ahead","Bin","percent","0.5","0.6",1.46520542499043e-05
"US National","3 wk ahead","Bin","percent","0.6","0.7",5.03887719325978e-05
"US National","3 wk ahead","Bin","percent","0.7","0.8",0.000148307378383178
"US National","3 wk ahead","Bin","percent","0.8","0.9",0.000300328363108017
"US National","3 wk ahead","Bin","percent","0.9","1",0.000549830655453931
"US National","3 wk ahead","Bin","percent","1","1.1",0.000890734146169584
"US National","3 wk ahead","Bin","percent","1.1","1.2",0.00202660521948403
"US National","3 wk ahead","Bin","percent","1.2","1.3",0.00369046887637071
"US National","3 wk ahead","Bin","percent","1.3","1.4",0.0068199253398654
"US National","3 wk ahead","Bin","percent","1.4","1.5",0.0243856199132403
"US National","3 wk ahead","Bin","percent","1.5","1.6",0.0562145226985178
"US National","3 wk ahead","Bin","percent","1.6","1.7",0.0929450462857178
"US National","3 wk ahead","Bin","percent","1.7","1.8",0.0971917615390932
"US National","3 wk ahead","Bin","percent","1.8","1.9",0.119262009684108
"US National","3 wk ahead","Bin","percent","1.9","2",0.122783595913923
"US National","3 wk ahead","Bin","percent","2","2.1",0.0782718814242813
"US National","3 wk ahead","Bin","percent","2.1","2.2",0.053985704022803
"US National","3 wk ahead","Bin","percent","2.2","2.3",0.062511107735019
"US National","3 wk ahead","Bin","percent","2.3","2.4",0.0574976952288432
"US National","3 wk ahead","Bin","percent","2.4","2.5",0.0556524184974723
"US National","3 wk ahead","Bin","percent","2.5","2.6",0.03531449050641
"US National","3 wk ahead","Bin","percent","2.6","2.7",0.0369525612234351
"US National","3 wk ahead","Bin","percent","2.7","2.8",0.0134265888320217
"US National","3 wk ahead","Bin","percent","2.8","2.9",0.0177462263647923
"US National","3 wk ahead","Bin","percent","2.9","3",0.0129610052885215
"US National","3 wk ahead","Bin","percent","3","3.1",0.00351979896985737
"US National","3 wk ahead","Bin","percent","3.1","3.2",0.00666042456935748
"US National","3 wk ahead","Bin","percent","3.2","3.3",0.00387070335782713
"US National","3 wk ahead","Bin","percent","3.3","3.4",0.00188958258150253
"US National","3 wk ahead","Bin","percent","3.4","3.5",0.00133132218154909
"US National","3 wk ahead","Bin","percent","3.5","3.6",0.00336574604208587
"US National","3 wk ahead","Bin","percent","3.6","3.7",0.00352300339739131
"US National","3 wk ahead","Bin","percent","3.7","3.8",0.00540744039651697
"US National","3 wk ahead","Bin","percent","3.8","3.9",0.0126345842154164
"US National","3 wk ahead","Bin","percent","3.9","4",0.00335507107282747
"US National","3 wk ahead","Bin","percent","4","4.1",0.000521264271110216
"US National","3 wk ahead","Bin","percent","4.1","4.2",0.00063800594536414
"US National","3 wk ahead","Bin","percent","4.2","4.3",0.00078432744091311
"US National","3 wk ahead","Bin","percent","4.3","4.4",0.000438104637136045
"US National","3 wk ahead","Bin","percent","4.4","4.5",3.88106540781058e-05
"US National","3 wk ahead","Bin","percent","4.5","4.6",1.99350638722663e-05
"US National","3 wk ahead","Bin","percent","4.6","4.7",0.000179946441195292
"US National","3 wk ahead","Bin","percent","4.7","4.8",3.68577624696118e-05
"US National","3 wk ahead","Bin","percent","4.8","4.9",4.07500523996871e-05
"US National","3 wk ahead","Bin","percent","4.9","5",8.89543040565235e-06
"US National","3 wk ahead","Bin","percent","5","5.1",9.25279758247928e-06
"US National","3 wk ahead","Bin","percent","5.1","5.2",4.10972253350975e-06
"US National","3 wk ahead","Bin","percent","5.2","5.3",2.85893741461547e-06
"US National","3 wk ahead","Bin","percent","5.3","5.4",1.72674379101183e-05
"US National","3 wk ahead","Bin","percent","5.4","5.5",1.96551947254815e-06
"US National","3 wk ahead","Bin","percent","5.5","5.6",7.97313493468655e-05
"US National","3 wk ahead","Bin","percent","5.6","5.7",1.0721015304808e-06
"US National","3 wk ahead","Bin","percent","5.7","5.8",5.67912581420993e-06
"US National","3 wk ahead","Bin","percent","5.8","5.9",1.42946870730774e-06
"US National","3 wk ahead","Bin","percent","5.9","6",5.36050765240401e-07
"US National","3 wk ahead","Bin","percent","6","6.1",8.93417942067336e-07
"US National","3 wk ahead","Bin","percent","6.1","6.2",5.36050765240401e-07
"US National","3 wk ahead","Bin","percent","6.2","6.3",5.36050765240401e-07
"US National","3 wk ahead","Bin","percent","6.3","6.4",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","6.4","6.5",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","6.5","6.6",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","6.6","6.7",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","6.7","6.8",5.36050765240401e-07
"US National","3 wk ahead","Bin","percent","6.8","6.9",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","6.9","7",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","7","7.1",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","7.1","7.2",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.2","7.3",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.3","7.4",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.4","7.5",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","7.5","7.6",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.6","7.7",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.7","7.8",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.8","7.9",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","7.9","8",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8","8.1",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.1","8.2",3.57367176826934e-07
"US National","3 wk ahead","Bin","percent","8.2","8.3",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.3","8.4",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.4","8.5",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.5","8.6",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.6","8.7",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.7","8.8",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.8","8.9",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","8.9","9",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9","9.1",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.1","9.2",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.2","9.3",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.3","9.4",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.4","9.5",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.5","9.6",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.6","9.7",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.7","9.8",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.8","9.9",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","9.9","10",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10","10.1",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.1","10.2",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.2","10.3",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.3","10.4",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.4","10.5",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.5","10.6",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.6","10.7",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.7","10.8",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.8","10.9",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","10.9","11",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","11","11.1",1.78683588413467e-07
"US National","3 wk ahead","Bin","percent","11.1","11.2",1.78683588413467e-07
