"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",1.38387776567099e-05
"US National","2 wk ahead","percent","Bin","6.9","7",6.7229408306086e-07
"US National","2 wk ahead","percent","Bin","7","7.1",7.33411726975481e-07
"US National","2 wk ahead","percent","Bin","7.1","7.2",8.55647014804727e-07
"US National","2 wk ahead","percent","Bin","7.2","7.3",9.16764658719348e-07
"US National","2 wk ahead","percent","Bin","7.3","7.4",6.11176439146234e-07
"US National","2 wk ahead","percent","Bin","7.4","7.5",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","7.5","7.6",4.88941151316987e-07
"US National","2 wk ahead","percent","Bin","7.6","7.7",4.27823507402364e-07
"US National","2 wk ahead","percent","Bin","7.7","7.8",3.6670586348774e-07
"US National","2 wk ahead","percent","Bin","7.8","7.9",3.05588219573117e-07
"US National","2 wk ahead","percent","Bin","7.9","8",3.05588219573117e-07
"US National","2 wk ahead","percent","Bin","8","8.1",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","8.1","8.2",1.8335293174387e-07
"US National","2 wk ahead","percent","Bin","8.2","8.3",3.05588219573117e-07
"US National","2 wk ahead","percent","Bin","8.3","8.4",1.8335293174387e-07
"US National","2 wk ahead","percent","Bin","8.4","8.5",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","8.5","8.6",1.8335293174387e-07
"US National","2 wk ahead","percent","Bin","8.6","8.7",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","8.7","8.8",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","8.8","8.9",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","8.9","9",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","9","9.1",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","9.1","9.2",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","9.2","9.3",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","9.3","9.4",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","9.4","9.5",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","9.7","9.8",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","9.8","9.9",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","9.9","10",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10","10.1",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.1","10.2",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","10.2","10.3",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.6","10.7",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.8","10.9",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","10.9","11",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11","11.1",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","11.6","11.7",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","11.9","12",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12","12.1",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","12.9","13",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","13","100",6.11176439146234e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",3.43029097686556e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",1.88666003727607e-06
"US National","3 wk ahead","percent","Bin","0.7","0.8",5.4884655629849e-06
"US National","3 wk ahead","percent","Bin","0.8","0.9",1.97241731169771e-05
"US National","3 wk ahead","percent","Bin","0.9","1",4.90531609691775e-05
"US National","3 wk ahead","percent","Bin","1","1.1",8.9226795728388e-05
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.000153755496423344
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.000259604610160221
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.000559567564044858
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.00142366070406401
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.00908008193141255
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00751449058673317
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0100879271162774
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0102792687470523
"US National","3 wk ahead","percent","Bin","1.9","2",0.0545534943230442
"US National","3 wk ahead","percent","Bin","2","2.1",0.0436072593892653
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0187395823106223
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0152039786056224
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0342651579178881
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0356639743107868
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0240256221888842
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.080183197538345
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0358996387319194
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0222819677392156
"US National","3 wk ahead","percent","Bin","2.9","3",0.0247451790131296
"US National","3 wk ahead","percent","Bin","3","3.1",0.0189156057120763
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0435508006003617
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0379262077069395
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.027361681309091
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0455609813056387
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0360367685861781
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0262405359293606
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0151993654601329
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.00923948596444315
"US National","3 wk ahead","percent","Bin","3.9","4",0.0105048867500028
"US National","3 wk ahead","percent","Bin","4","4.1",0.0191405351014884
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0172808990804502
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0158993589079402
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.0307412240527259
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.0321073972608062
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0126030404829386
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0219477057645173
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0239409916647051
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.0214884479389785
"US National","3 wk ahead","percent","Bin","4.9","5",0.0108600230725181
"US National","3 wk ahead","percent","Bin","5","5.1",0.00953352281048435
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.00470552707735831
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.00257312206806132
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.00285451850749175
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.00842217728843652
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0122782214407475
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.00798328436857515
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.013208964212899
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.00912803332797483
"US National","3 wk ahead","percent","Bin","5.9","6",0.00358356427792164
"US National","3 wk ahead","percent","Bin","6","6.1",0.00436351828547763
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00504429861158199
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.0021778244693768
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00064030227588284
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.00050743120495352
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.000489847319131235
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.000487446115447429
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.000352255481971001
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.000378248838408176
"US National","3 wk ahead","percent","Bin","6.9","7",0.000524297768877174
"US National","3 wk ahead","percent","Bin","7","7.1",0.000379595374554599
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00142273021848896
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00149694536008992
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.000420085354934879
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.000187930878190903
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.000251743185165063
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.000119909639727303
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.000118537523336557
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.000114210429285592
"US National","3 wk ahead","percent","Bin","7.9","8",4.63016240900723e-05
"US National","3 wk ahead","percent","Bin","8","8.1",2.34938411427227e-05
"US National","3 wk ahead","percent","Bin","8.1","8.2",0.00014048773353969
"US National","3 wk ahead","percent","Bin","8.2","8.3",6.9109407037422e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",6.84233488420489e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",4.63016240900723e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",2.31508120450362e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",4.6130109541229e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",5.14543646529834e-07
"US National","3 wk ahead","percent","Bin","8.8","8.9",2.34938411427227e-05
"US National","3 wk ahead","percent","Bin","8.9","9",2.33223265938795e-05
"US National","3 wk ahead","percent","Bin","9","9.1",6.86058195373113e-07
"US National","3 wk ahead","percent","Bin","9.1","9.2",3.43029097686556e-07
"US National","3 wk ahead","percent","Bin","9.2","9.3",6.85948633908921e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",3.43029097686556e-07
"US National","3 wk ahead","percent","Bin","9.4","9.5",6.80803197443623e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","9.6","9.7",2.7134876998315e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","9.8","9.9",4.56155658946992e-05
"US National","3 wk ahead","percent","Bin","9.9","10",2.28077829473496e-05
"US National","3 wk ahead","percent","Bin","10","10.1",2.28077829473496e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","10.2","10.3",4.32709405096532e-06
"US National","3 wk ahead","percent","Bin","10.3","10.4",4.54440513458559e-05
"US National","3 wk ahead","percent","Bin","10.4","10.5",2.69633624494717e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","10.6","10.7",3.43029097686556e-07
"US National","3 wk ahead","percent","Bin","10.7","10.8",2.28077829473496e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",4.4986085998086e-06
"US National","3 wk ahead","percent","Bin","10.9","11",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11","11.1",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11.2","11.3",2.28077829473496e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11.4","11.5",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11.6","11.7",1.71514548843278e-07
"US National","3 wk ahead","percent","Bin","11.7","11.8",3.43029097686556e-07
