"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.9","7",0.00219060028151078
"US National","2 wk ahead","percent","Bin","7","7.1",0.00265784440457763
"US National","2 wk ahead","percent","Bin","7.1","7.2",0.00300332830584234
"US National","2 wk ahead","percent","Bin","7.2","7.3",0.00297682841888604
"US National","2 wk ahead","percent","Bin","7.3","7.4",0.00176302719406419
"US National","2 wk ahead","percent","Bin","7.4","7.5",0.00146501634919824
"US National","2 wk ahead","percent","Bin","7.5","7.6",0.00098965814201885
"US National","2 wk ahead","percent","Bin","7.6","7.7",0.00102801538903207
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.000831077325723336
"US National","2 wk ahead","percent","Bin","7.8","7.9",0.00075984751349247
"US National","2 wk ahead","percent","Bin","7.9","8",0.000987078179772216
"US National","2 wk ahead","percent","Bin","8","8.1",0.000860146679327274
"US National","2 wk ahead","percent","Bin","8.1","8.2",0.000776890680914657
"US National","2 wk ahead","percent","Bin","8.2","8.3",0.000768423684583849
"US National","2 wk ahead","percent","Bin","8.3","8.4",0.000675997063773159
"US National","2 wk ahead","percent","Bin","8.4","8.5",0.000688902782538991
"US National","2 wk ahead","percent","Bin","8.5","8.6",0.000612932974094435
"US National","2 wk ahead","percent","Bin","8.6","8.7",0.000351783783236491
"US National","2 wk ahead","percent","Bin","8.7","8.8",0.000525883243808453
"US National","2 wk ahead","percent","Bin","8.8","8.9",0.000277162591420858
"US National","2 wk ahead","percent","Bin","8.9","9",0.000460315403379682
"US National","2 wk ahead","percent","Bin","9","9.1",0.000276165787825567
"US National","2 wk ahead","percent","Bin","9.1","9.2",0.000337529447841737
"US National","2 wk ahead","percent","Bin","9.2","9.3",0.000307111477608876
"US National","2 wk ahead","percent","Bin","9.3","9.4",0.000249365642949255
"US National","2 wk ahead","percent","Bin","9.4","9.5",0.000306759664575244
"US National","2 wk ahead","percent","Bin","9.5","9.6",0.00015390755183807
"US National","2 wk ahead","percent","Bin","9.6","9.7",0.000306114674013586
"US National","2 wk ahead","percent","Bin","9.7","9.8",0.00018420825105972
"US National","2 wk ahead","percent","Bin","9.8","9.9",0.000367185156501729
"US National","2 wk ahead","percent","Bin","9.9","10",9.6630801223291e-05
"US National","2 wk ahead","percent","Bin","10","10.1",0.000123020497560366
"US National","2 wk ahead","percent","Bin","10.1","10.2",0.000306173309519191
"US National","2 wk ahead","percent","Bin","10.2","10.3",0.000123137768571577
"US National","2 wk ahead","percent","Bin","10.3","10.4",0.000122610049021129
"US National","2 wk ahead","percent","Bin","10.4","10.5",0.00012272732003234
"US National","2 wk ahead","percent","Bin","10.5","10.6",6.17154730498018e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",6.14222955217752e-05
"US National","2 wk ahead","percent","Bin","10.7","10.8",6.15982020385912e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",3.10043252889142e-05
"US National","2 wk ahead","percent","Bin","10.9","11",6.14809310273805e-05
"US National","2 wk ahead","percent","Bin","11","11.1",3.06525122552822e-05
"US National","2 wk ahead","percent","Bin","11.1","11.2",0.000122551413515524
"US National","2 wk ahead","percent","Bin","11.2","11.3",3.08284187720982e-05
"US National","2 wk ahead","percent","Bin","11.3","11.4",9.17816302490308e-05
"US National","2 wk ahead","percent","Bin","11.4","11.5",2.93177528026618e-07
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.07111477608876e-05
"US National","2 wk ahead","percent","Bin","11.6","11.7",1.75906516815971e-07
"US National","2 wk ahead","percent","Bin","11.7","11.8",6.11291179937486e-05
"US National","2 wk ahead","percent","Bin","11.8","11.9",3.06525122552822e-05
"US National","2 wk ahead","percent","Bin","11.9","12",0.000122434142504313
"US National","2 wk ahead","percent","Bin","12","12.1",9.16643592378202e-05
"US National","2 wk ahead","percent","Bin","12.1","12.2",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",1.75906516815971e-07
"US National","2 wk ahead","percent","Bin","12.3","12.4",9.17816302490308e-05
"US National","2 wk ahead","percent","Bin","12.4","12.5",1.17271011210647e-07
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.06525122552822e-05
"US National","2 wk ahead","percent","Bin","12.6","12.7",1.17271011210647e-07
"US National","2 wk ahead","percent","Bin","12.7","12.8",6.11291179937486e-05
"US National","2 wk ahead","percent","Bin","12.8","12.9",6.11877534993539e-05
"US National","2 wk ahead","percent","Bin","12.9","13",1.17271011210647e-07
"US National","2 wk ahead","percent","Bin","13","100",0.000306231945024796
"US National","3 wk ahead","percent","Bin","0","0.1",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",1.73472278337955e-07
"US National","3 wk ahead","percent","Bin","0.7","0.8",5.20416835013863e-07
"US National","3 wk ahead","percent","Bin","0.8","0.9",6.93889113351818e-07
"US National","3 wk ahead","percent","Bin","0.9","1",1.56125050504159e-06
"US National","3 wk ahead","percent","Bin","1","1.1",5.20416835013864e-06
"US National","3 wk ahead","percent","Bin","1.1","1.2",1.31838931536845e-05
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.000413007482659052
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.00102690620641754
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.011813528564845
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.00014098623408989
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.000309517222881955
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.00128023238457213
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.000868096510139934
"US National","3 wk ahead","percent","Bin","1.9","2",0.0137236675548882
"US National","3 wk ahead","percent","Bin","2","2.1",0.0101658789482934
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.00718536288757975
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.00381821991971498
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.00842884670088907
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0138660226514615
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0477851085633462
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0435583058412173
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0240516182117392
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0265698097169262
"US National","3 wk ahead","percent","Bin","2.9","3",0.0502958716996957
"US National","3 wk ahead","percent","Bin","3","3.1",0.0371290918591855
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0259147046868282
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0336108903449569
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0305893230440984
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0221413928248199
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0196394344034188
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0318304274151542
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.036689196590464
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.0297305994318371
"US National","3 wk ahead","percent","Bin","3.9","4",0.0161882940882774
"US National","3 wk ahead","percent","Bin","4","4.1",0.0116781111468511
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0136685348562534
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0171884843263246
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.0230527905251427
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.0273030517122005
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0334715574656991
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0357963520352806
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0192538602851072
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.0128164022321722
"US National","3 wk ahead","percent","Bin","4.9","5",0.0226439761298094
"US National","3 wk ahead","percent","Bin","5","5.1",0.0171843872483442
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.0164519769781611
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.0131927349091778
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.0093505890610487
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.0107671341094275
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0148207388730429
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.0147880694801328
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.0114114482153637
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.00761885690620052
"US National","3 wk ahead","percent","Bin","5.9","6",0.00722793749703356
"US National","3 wk ahead","percent","Bin","6","6.1",0.0147366840240049
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.0152630244783347
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00611967247926208
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00395994319084245
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.00397141513318543
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.00317261686228418
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.00266442431863192
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.00513408233122251
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.0114646921154206
"US National","3 wk ahead","percent","Bin","6.9","7",0.00862984468504454
"US National","3 wk ahead","percent","Bin","7","7.1",0.00473058789821293
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00248387562184597
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00182964713524502
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.00159643527883274
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.00153959822291138
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.00158221005298671
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.0013968395438158
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.0016010800440515
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.000710532323202804
"US National","3 wk ahead","percent","Bin","7.9","8",0.00100398634599094
"US National","3 wk ahead","percent","Bin","8","8.1",0.0012572789245285
"US National","3 wk ahead","percent","Bin","8.1","8.2",0.00095721425710104
"US National","3 wk ahead","percent","Bin","8.2","8.3",0.000901563082446599
"US National","3 wk ahead","percent","Bin","8.3","8.4",0.000887306356053581
"US National","3 wk ahead","percent","Bin","8.4","8.5",0.000580723803780501
"US National","3 wk ahead","percent","Bin","8.5","8.6",0.000648890331291169
"US National","3 wk ahead","percent","Bin","8.6","8.7",0.000868273118351733
"US National","3 wk ahead","percent","Bin","8.7","8.8",0.000850447535844839
"US National","3 wk ahead","percent","Bin","8.8","8.9",0.000750105939640555
"US National","3 wk ahead","percent","Bin","8.9","9",0.00071924458744242
"US National","3 wk ahead","percent","Bin","9","9.1",0.00055038286841738
"US National","3 wk ahead","percent","Bin","9.1","9.2",0.000335882653966173
"US National","3 wk ahead","percent","Bin","9.2","9.3",0.000545773178633477
"US National","3 wk ahead","percent","Bin","9.3","9.4",0.000520909294445949
"US National","3 wk ahead","percent","Bin","9.4","9.5",0.000659330667560752
"US National","3 wk ahead","percent","Bin","9.5","9.6",0.000349965908080853
"US National","3 wk ahead","percent","Bin","9.6","9.7",0.000315709172047181
"US National","3 wk ahead","percent","Bin","9.7","9.8",0.000325102023893325
"US National","3 wk ahead","percent","Bin","9.8","9.9",0.000385709832888345
"US National","3 wk ahead","percent","Bin","9.9","10",0.000172331164591799
"US National","3 wk ahead","percent","Bin","10","10.1",0.000347190351627446
"US National","3 wk ahead","percent","Bin","10.1","10.2",0.000205720539233781
"US National","3 wk ahead","percent","Bin","10.2","10.3",0.000201631266284892
"US National","3 wk ahead","percent","Bin","10.3","10.4",0.00031414792154214
"US National","3 wk ahead","percent","Bin","10.4","10.5",0.000144071896568734
"US National","3 wk ahead","percent","Bin","10.5","10.6",0.000115292211710655
"US National","3 wk ahead","percent","Bin","10.6","10.7",0.00022884970063793
"US National","3 wk ahead","percent","Bin","10.7","10.8",0.000266675292785477
"US National","3 wk ahead","percent","Bin","10.8","10.9",0.000257108968660996
"US National","3 wk ahead","percent","Bin","10.9","11",0.000314321393820478
"US National","3 wk ahead","percent","Bin","11","11.1",0.000228155811524578
"US National","3 wk ahead","percent","Bin","11.1","11.2",0.000147293808125933
"US National","3 wk ahead","percent","Bin","11.2","11.3",0.000142510646063692
"US National","3 wk ahead","percent","Bin","11.3","11.4",0.000142857590620368
"US National","3 wk ahead","percent","Bin","11.4","11.5",0.000114424850318965
"US National","3 wk ahead","percent","Bin","11.5","11.6",8.59921100175617e-05
"US National","3 wk ahead","percent","Bin","11.6","11.7",0.000114771794875641
"US National","3 wk ahead","percent","Bin","11.7","11.8",3.46944556675909e-07
