"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",3.96268232730555e-07
"US National","2 wk ahead","percent","Bin","6.9","7",3.46734703639235e-07
"US National","2 wk ahead","percent","Bin","7","7.1",3.46734703639235e-07
"US National","2 wk ahead","percent","Bin","7.1","7.2",1.98134116365277e-07
"US National","2 wk ahead","percent","Bin","7.2","7.3",1.98134116365277e-07
"US National","2 wk ahead","percent","Bin","7.3","7.4",3.46734703639235e-07
"US National","2 wk ahead","percent","Bin","7.4","7.5",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","7.5","7.6",1.48600587273958e-07
"US National","2 wk ahead","percent","Bin","7.6","7.7",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","7.7","7.8",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","7.8","7.9",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","7.9","8",1.98134116365277e-07
"US National","2 wk ahead","percent","Bin","8","8.1",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","8.1","8.2",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","8.2","8.3",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","8.3","8.4",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","8.4","8.5",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","8.5","8.6",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","8.6","8.7",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","8.7","8.8",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","8.8","8.9",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","8.9","9",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9","9.1",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.1","9.2",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.2","9.3",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.3","9.4",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.4","9.5",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.7","9.8",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.8","9.9",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","9.9","10",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10","10.1",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.1","10.2",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.2","10.3",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.6","10.7",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.8","10.9",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","10.9","11",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11","11.1",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","11.9","12",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12","12.1",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","12.9","13",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","13","100",4.95335290913193e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",3.99986575183708e-06
"US National","3 wk ahead","percent","Bin","0.7","0.8",1.49085905295746e-05
"US National","3 wk ahead","percent","Bin","0.8","0.9",3.8907785040597e-05
"US National","3 wk ahead","percent","Bin","0.9","1",8.54516774256105e-05
"US National","3 wk ahead","percent","Bin","1","1.1",0.000159631005914225
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.000265555111224071
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.000450849031169432
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.000760540525898787
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.00145879484277859
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.00734083150314121
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00990949108987142
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0119719640723988
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0178617522804315
"US National","3 wk ahead","percent","Bin","1.9","2",0.0568787400233989
"US National","3 wk ahead","percent","Bin","2","2.1",0.0563927668112498
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0262640995641756
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.021279411398847
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0533237895648834
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0479067676766879
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0281445880444983
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0772609441678055
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0377058220649007
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0197672083760107
"US National","3 wk ahead","percent","Bin","2.9","3",0.0218948629011358
"US National","3 wk ahead","percent","Bin","3","3.1",0.0136173742579753
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0333027919219925
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0328351494259248
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0193914901683188
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0472546055661162
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0484853139884094
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0240257523630544
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0117859339789953
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.00373730088502046
"US National","3 wk ahead","percent","Bin","3.9","4",0.00411692997933324
"US National","3 wk ahead","percent","Bin","4","4.1",0.00801104296512439
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.00789882948104258
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0105201010086065
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.0241701786160014
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.0269303731885607
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.00837451622484316
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.024361505556995
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.021283682284144
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.0177111865495618
"US National","3 wk ahead","percent","Bin","4.9","5",0.0116112626637115
"US National","3 wk ahead","percent","Bin","5","5.1",0.0104758768301856
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.00391332163218317
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.000254808387094025
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.00143045494197618
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.0115825260707782
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0177024316857568
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.0106187801784152
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.0146030307412417
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.0106355866579784
"US National","3 wk ahead","percent","Bin","5.9","6",0.00317113376146433
"US National","3 wk ahead","percent","Bin","6","6.1",0.00481745347514625
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00557810682691237
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00200753270461391
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.000278045060242225
"US National","3 wk ahead","percent","Bin","6.4","6.5",4.3140972026128e-05
"US National","3 wk ahead","percent","Bin","6.5","6.6",2.11931774830822e-05
"US National","3 wk ahead","percent","Bin","6.6","6.7",1.62633813113205e-05
"US National","3 wk ahead","percent","Bin","6.7","6.8",3.78410529754404e-05
"US National","3 wk ahead","percent","Bin","6.8","6.9",1.90114325275347e-05
"US National","3 wk ahead","percent","Bin","6.9","7",8.33497427693987e-05
"US National","3 wk ahead","percent","Bin","7","7.1",0.000631592237101342
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00155073616208149
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00253330933690537
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.00132095018083646
"US National","3 wk ahead","percent","Bin","7.4","7.5",1.09087247777375e-06
"US National","3 wk ahead","percent","Bin","7.5","7.6",1.27268455740271e-06
"US National","3 wk ahead","percent","Bin","7.6","7.7",1.09087247777375e-06
"US National","3 wk ahead","percent","Bin","7.7","7.8",5.48173113031648e-06
"US National","3 wk ahead","percent","Bin","7.8","7.9",1.4263448435402e-05
"US National","3 wk ahead","percent","Bin","7.9","8",2.65204652752174e-05
"US National","3 wk ahead","percent","Bin","8","8.1",1.09087247777375e-06
"US National","3 wk ahead","percent","Bin","8.1","8.2",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","8.2","8.3",4.75448281180065e-06
"US National","3 wk ahead","percent","Bin","8.3","8.4",1.7738747970132e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",1.73751238108741e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",4.75448281180065e-06
"US National","3 wk ahead","percent","Bin","8.6","8.7",5.45436238886875e-07
"US National","3 wk ahead","percent","Bin","8.7","8.8",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","8.8","8.9",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","8.9","9",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9","9.1",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.1","9.2",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.2","9.3",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.3","9.4",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","9.4","9.5",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.6","9.7",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.7","9.8",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","9.8","9.9",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","9.9","10",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10","10.1",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.2","10.3",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.3","10.4",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.4","10.5",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.5","10.6",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.6","10.7",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.7","10.8",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.8","10.9",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","10.9","11",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11","11.1",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11.2","11.3",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11.3","11.4",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11.4","11.5",3.63624159257916e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11.6","11.7",1.81812079628958e-07
"US National","3 wk ahead","percent","Bin","11.7","11.8",1.81812079628958e-07
