"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.000118190398885036
"US National","2 wk ahead","percent","Bin","6.9","7",5.9713548703456e-05
"US National","2 wk ahead","percent","Bin","7","7.1",0.000118072618073429
"US National","2 wk ahead","percent","Bin","7.1","7.2",5.94779870802415e-05
"US National","2 wk ahead","percent","Bin","7.2","7.3",5.91246446454199e-05
"US National","2 wk ahead","percent","Bin","7.3","7.4",8.81569533158973e-05
"US National","2 wk ahead","percent","Bin","7.4","7.5",5.92424254570271e-05
"US National","2 wk ahead","percent","Bin","7.5","7.6",2.99156647575316e-05
"US National","2 wk ahead","percent","Bin","7.6","7.7",8.77447204752721e-05
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.000117365933203786
"US National","2 wk ahead","percent","Bin","7.8","7.9",4.71123246428882e-07
"US National","2 wk ahead","percent","Bin","7.9","8",2.95034319169063e-05
"US National","2 wk ahead","percent","Bin","8","8.1",2.93856511052991e-05
"US National","2 wk ahead","percent","Bin","8.1","8.2",2.93856511052991e-05
"US National","2 wk ahead","percent","Bin","8.2","8.3",2.93856511052991e-05
"US National","2 wk ahead","percent","Bin","8.3","8.4",2.94452029018051e-07
"US National","2 wk ahead","percent","Bin","8.4","8.5",1.1778081160722e-07
"US National","2 wk ahead","percent","Bin","8.5","8.6",5.87713022105982e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",1.1778081160722e-07
"US National","2 wk ahead","percent","Bin","8.7","8.8",1.76671217410831e-07
"US National","2 wk ahead","percent","Bin","8.8","8.9",2.35561623214441e-07
"US National","2 wk ahead","percent","Bin","8.9","9",1.76671217410831e-07
"US National","2 wk ahead","percent","Bin","9","9.1",1.1778081160722e-07
"US National","2 wk ahead","percent","Bin","9.1","9.2",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","9.2","9.3",1.1778081160722e-07
"US National","2 wk ahead","percent","Bin","9.3","9.4",1.76671217410831e-07
"US National","2 wk ahead","percent","Bin","9.4","9.5",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","9.7","9.8",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","9.8","9.9",1.1778081160722e-07
"US National","2 wk ahead","percent","Bin","9.9","10",1.1778081160722e-07
"US National","2 wk ahead","percent","Bin","10","10.1",1.76671217410831e-07
"US National","2 wk ahead","percent","Bin","10.1","10.2",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","10.2","10.3",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",2.92678702936919e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",2.92678702936919e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","10.9","11",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11","11.1",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",2.92678702936919e-05
"US National","2 wk ahead","percent","Bin","11.8","11.9",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","11.9","12",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12","12.1",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","12.9","13",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","13","100",5.88904058036102e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",3.65970327933556e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",3.65970327933556e-07
"US National","3 wk ahead","percent","Bin","0.7","0.8",3.11074778743524e-06
"US National","3 wk ahead","percent","Bin","0.8","0.9",8.96627303437213e-06
"US National","3 wk ahead","percent","Bin","0.9","1",2.45200119715483e-05
"US National","3 wk ahead","percent","Bin","1","1.1",5.08698755827642e-05
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.000110313124458484
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.000158817657616422
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.000306440770086975
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.00124013425479656
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.00495754176044105
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00665692299205278
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0088527943986905
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.00890299002543243
"US National","3 wk ahead","percent","Bin","1.9","2",0.0424421983543884
"US National","3 wk ahead","percent","Bin","2","2.1",0.0387303957419152
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.02102450278501
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0135134107215907
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0263118128811012
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.031470816115791
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0238659473625413
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0680785137970213
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.037654054247187
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.020696954326003
"US National","3 wk ahead","percent","Bin","2.9","3",0.0266604906071081
"US National","3 wk ahead","percent","Bin","3","3.1",0.0209191855729493
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0448271430825388
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0367895081940968
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0273282113191262
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0411317624723303
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0379820133085612
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0279436612911201
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.01818050400598
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.0131658012508277
"US National","3 wk ahead","percent","Bin","3.9","4",0.0145477943157619
"US National","3 wk ahead","percent","Bin","4","4.1",0.0196546756275997
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0159528525049337
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0180083027096347
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.0314971827929705
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.0310072432355568
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0132677290767723
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0224271741499246
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0234507314492447
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.0180581624191083
"US National","3 wk ahead","percent","Bin","4.9","5",0.0132318393633134
"US National","3 wk ahead","percent","Bin","5","5.1",0.0136042170250984
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.00780783242367131
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.00403340597742053
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.00393098965884341
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.00865842016115784
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0139455939806105
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.00888993899424702
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.0143618709416445
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.0110554456056363
"US National","3 wk ahead","percent","Bin","5.9","6",0.00496328758966035
"US National","3 wk ahead","percent","Bin","6","6.1",0.0056948975660512
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00774182376440409
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00335249667840698
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00211804491979421
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.00143309023671133
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.00102257418443555
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.00108597661401677
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.000901401471235875
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.000870242479583799
"US National","3 wk ahead","percent","Bin","6.9","7",0.00106000398089711
"US National","3 wk ahead","percent","Bin","7","7.1",0.00122330715310922
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00213734624511699
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00226903475199427
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.000879071498234497
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.000532969661623219
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.000313589288617658
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.000436395403586297
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.000526944615919058
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.000246893126085044
"US National","3 wk ahead","percent","Bin","7.9","8",0.000155977943424349
"US National","3 wk ahead","percent","Bin","8","8.1",0.000278052117737121
"US National","3 wk ahead","percent","Bin","8.1","8.2",0.000337442338417805
"US National","3 wk ahead","percent","Bin","8.2","8.3",0.000315771645878518
"US National","3 wk ahead","percent","Bin","8.3","8.4",0.000277137191917287
"US National","3 wk ahead","percent","Bin","8.4","8.5",0.000123538055624505
"US National","3 wk ahead","percent","Bin","8.5","8.6",0.000153599136292781
"US National","3 wk ahead","percent","Bin","8.6","8.7",0.000128831160672801
"US National","3 wk ahead","percent","Bin","8.7","8.8",0.000122989100132605
"US National","3 wk ahead","percent","Bin","8.8","8.9",0.000122623129804671
"US National","3 wk ahead","percent","Bin","8.9","9",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","9","9.1",9.2196078808462e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",0.000123721040788472
"US National","3 wk ahead","percent","Bin","9.2","9.3",0.000122806114968638
"US National","3 wk ahead","percent","Bin","9.3","9.4",0.000122989100132605
"US National","3 wk ahead","percent","Bin","9.4","9.5",6.15860426482858e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",0.0001271842941971
"US National","3 wk ahead","percent","Bin","9.6","9.7",3.09760064881097e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",6.15860426482858e-05
"US National","3 wk ahead","percent","Bin","9.8","9.9",3.09760064881097e-05
"US National","3 wk ahead","percent","Bin","9.9","10",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","10","10.1",9.20130936444952e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","10.2","10.3",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","10.3","10.4",9.2196078808462e-05
"US National","3 wk ahead","percent","Bin","10.4","10.5",6.1403057484319e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",3.09760064881097e-05
"US National","3 wk ahead","percent","Bin","10.6","10.7",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","10.7","10.8",3.09760064881097e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",9.20130936444952e-05
"US National","3 wk ahead","percent","Bin","10.9","11",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","11","11.1",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",6.1403057484319e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",3.09760064881097e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","11.5","11.6",1.82985163966778e-07
"US National","3 wk ahead","percent","Bin","11.6","11.7",3.07930213241429e-05
"US National","3 wk ahead","percent","Bin","11.7","11.8",1.82985163966778e-07
