"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.7","6.8",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","6.8","6.9",1.53428926069482e-07
"US National","2 wk ahead","percent","Bin","6.9","7",1.53428926069482e-07
"US National","2 wk ahead","percent","Bin","7","7.1",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","7.1","7.2",2.04571901425977e-07
"US National","2 wk ahead","percent","Bin","7.2","7.3",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","7.3","7.4",1.53428926069482e-07
"US National","2 wk ahead","percent","Bin","7.4","7.5",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","7.5","7.6",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","7.6","7.7",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","7.7","7.8",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","7.8","7.9",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","7.9","8",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","8","8.1",1.53428926069482e-07
"US National","2 wk ahead","percent","Bin","8.1","8.2",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","8.2","8.3",1.53428926069482e-07
"US National","2 wk ahead","percent","Bin","8.3","8.4",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","8.4","8.5",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","8.5","8.6",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","8.6","8.7",1.02285950712989e-07
"US National","2 wk ahead","percent","Bin","8.7","8.8",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","8.8","8.9",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","8.9","9",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9","9.1",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.1","9.2",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.2","9.3",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.3","9.4",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.4","9.5",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.7","9.8",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.8","9.9",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","9.9","10",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10","10.1",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.1","10.2",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.2","10.3",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.6","10.7",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.8","10.9",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","10.9","11",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11","11.1",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","11.9","12",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12","12.1",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","12.9","13",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","13","100",5.11429753564942e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",5.32325133075494e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",1.06465026615099e-06
"US National","3 wk ahead","percent","Bin","0.6","0.7",7.62999357408209e-06
"US National","3 wk ahead","percent","Bin","0.7","0.8",2.67936983647998e-05
"US National","3 wk ahead","percent","Bin","0.8","0.9",6.84925004557136e-05
"US National","3 wk ahead","percent","Bin","0.9","1",0.000161477363575341
"US National","3 wk ahead","percent","Bin","1","1.1",0.000332343269396588
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.000716521652122177
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.00150841535527686
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.00256552947194499
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.00572201074412783
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.0392899914600013
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.0361502806972882
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0372114699604759
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0489214569419964
"US National","3 wk ahead","percent","Bin","1.9","2",0.0800132751771314
"US National","3 wk ahead","percent","Bin","2","2.1",0.074600347441475
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0337900307147386
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0441875446299028
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0660488128228488
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0925001502191419
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0366778382137259
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0542799184954844
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0246544360125779
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0272201010948579
"US National","3 wk ahead","percent","Bin","2.9","3",0.0339578017775056
"US National","3 wk ahead","percent","Bin","3","3.1",0.018201981326546
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0447039965119254
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0316733718283911
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0175019955602761
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0235674782965954
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0161927705767191
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0173596595438799
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0126329470865842
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.00485260547734498
"US National","3 wk ahead","percent","Bin","3.9","4",0.00681800532320541
"US National","3 wk ahead","percent","Bin","4","4.1",0.0090806098760746
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0125253606797379
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0101948398095025
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.00543631183457403
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.00458088356495332
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.00134934081538859
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0047610222205514
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.00461370325504106
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.00318078269935934
"US National","3 wk ahead","percent","Bin","4.9","5",0.00178296639326052
"US National","3 wk ahead","percent","Bin","5","5.1",0.000582989700009696
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.000275984368614865
"US National","3 wk ahead","percent","Bin","5.2","5.3",3.35285491645423e-05
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.000183038776363891
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.00094330916094018
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.00206421836635918
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.00101687595573023
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.00164320539849899
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.000860160513754771
"US National","3 wk ahead","percent","Bin","5.9","6",0.000163920656751568
"US National","3 wk ahead","percent","Bin","6","6.1",9.75833869351551e-05
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.000315382742772194
"US National","3 wk ahead","percent","Bin","6.2","6.3",8.10193466531068e-05
"US National","3 wk ahead","percent","Bin","6.3","6.4",7.38265648713514e-06
"US National","3 wk ahead","percent","Bin","6.4","6.5",1.24209197717615e-06
"US National","3 wk ahead","percent","Bin","6.5","6.6",1.41953368820132e-06
"US National","3 wk ahead","percent","Bin","6.6","6.7",1.59697539922648e-06
"US National","3 wk ahead","percent","Bin","6.7","6.8",5.25335595483316e-06
"US National","3 wk ahead","percent","Bin","6.8","6.9",1.59697539922648e-06
"US National","3 wk ahead","percent","Bin","6.9","7",1.41953368820132e-06
"US National","3 wk ahead","percent","Bin","7","7.1",7.83577209877294e-05
"US National","3 wk ahead","percent","Bin","7.1","7.2",1.06465026615099e-06
"US National","3 wk ahead","percent","Bin","7.2","7.3",7.09766844100659e-07
"US National","3 wk ahead","percent","Bin","7.3","7.4",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","7.4","7.5",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","7.5","7.6",5.32325133075494e-07
"US National","3 wk ahead","percent","Bin","7.6","7.7",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","7.7","7.8",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","7.8","7.9",5.32325133075494e-07
"US National","3 wk ahead","percent","Bin","7.9","8",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","8","8.1",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","8.1","8.2",7.09766844100659e-07
"US National","3 wk ahead","percent","Bin","8.2","8.3",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","8.3","8.4",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","8.4","8.5",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","8.5","8.6",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","8.6","8.7",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","8.7","8.8",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","8.8","8.9",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","8.9","9",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","9","9.1",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.1","9.2",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.2","9.3",3.54883422050329e-07
"US National","3 wk ahead","percent","Bin","9.3","9.4",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.4","9.5",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.6","9.7",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.7","9.8",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.8","9.9",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","9.9","10",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10","10.1",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.2","10.3",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.3","10.4",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.4","10.5",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.5","10.6",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.6","10.7",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.7","10.8",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.8","10.9",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","10.9","11",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11","11.1",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11.2","11.3",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11.3","11.4",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11.4","11.5",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",1.77441711025164e-07
"US National","3 wk ahead","percent","Bin","11.6","11.7",1.77441711025164e-07
