"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.00598477275327513
"US National","2 wk ahead","percent","Bin","6.9","7",0.0043150831403947
"US National","2 wk ahead","percent","Bin","7","7.1",0.00126813512010699
"US National","2 wk ahead","percent","Bin","7.1","7.2",0.000839636927659963
"US National","2 wk ahead","percent","Bin","7.2","7.3",0.00102918784658103
"US National","2 wk ahead","percent","Bin","7.3","7.4",0.000730315645988338
"US National","2 wk ahead","percent","Bin","7.4","7.5",0.000209198332420268
"US National","2 wk ahead","percent","Bin","7.5","7.6",0.00372120456306369
"US National","2 wk ahead","percent","Bin","7.6","7.7",0.0119233181705527
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.0131425954139309
"US National","2 wk ahead","percent","Bin","7.8","7.9",0.00381896698974695
"US National","2 wk ahead","percent","Bin","7.9","8",0.00072815030875943
"US National","2 wk ahead","percent","Bin","8","8.1",9.3794331494462e-05
"US National","2 wk ahead","percent","Bin","8.1","8.2",3.60072333730574e-05
"US National","2 wk ahead","percent","Bin","8.2","8.3",6.36671667018372e-05
"US National","2 wk ahead","percent","Bin","8.3","8.4",7.73867954875298e-05
"US National","2 wk ahead","percent","Bin","8.4","8.5",5.71339342464621e-05
"US National","2 wk ahead","percent","Bin","8.5","8.6",4.5115346322886e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",4.44837587986904e-05
"US National","2 wk ahead","percent","Bin","8.7","8.8",3.66962802582028e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",3.19412323815272e-05
"US National","2 wk ahead","percent","Bin","8.9","9",3.01630478028277e-05
"US National","2 wk ahead","percent","Bin","9","9.1",3.43366978249664e-05
"US National","2 wk ahead","percent","Bin","9.1","9.2",1.68955914903163e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",3.84026988164966e-05
"US National","2 wk ahead","percent","Bin","9.3","9.4",3.37409933109737e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",1.26860584579746e-05
"US National","2 wk ahead","percent","Bin","9.5","9.6",8.76358950725596e-06
"US National","2 wk ahead","percent","Bin","9.6","9.7",2.12270802127226e-06
"US National","2 wk ahead","percent","Bin","9.7","9.8",1.0670999467311e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",4.10188400173303e-06
"US National","2 wk ahead","percent","Bin","9.9","10",4.06600099153016e-06
"US National","2 wk ahead","percent","Bin","10","10.1",8.13200198306031e-06
"US National","2 wk ahead","percent","Bin","10.1","10.2",1.06351164571081e-05
"US National","2 wk ahead","percent","Bin","10.2","10.3",1.96355803763282e-05
"US National","2 wk ahead","percent","Bin","10.3","10.4",2.15859103147513e-06
"US National","2 wk ahead","percent","Bin","10.4","10.5",8.5841744562416e-06
"US National","2 wk ahead","percent","Bin","10.5","10.6",6.56911546557796e-06
"US National","2 wk ahead","percent","Bin","10.6","10.7",2.05094200086651e-06
"US National","2 wk ahead","percent","Bin","10.7","10.8",2.05094200086651e-06
"US National","2 wk ahead","percent","Bin","10.8","10.9",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","10.9","11",4.06600099153016e-06
"US National","2 wk ahead","percent","Bin","11","11.1",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",1.07649030608613e-07
"US National","2 wk ahead","percent","Bin","11.2","11.3",6.56911546557796e-06
"US National","2 wk ahead","percent","Bin","11.3","11.4",7.17660204057417e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",4.06600099153016e-06
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","11.9","12",2.08682501106939e-06
"US National","2 wk ahead","percent","Bin","12","12.1",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",6.53323245537509e-06
"US National","2 wk ahead","percent","Bin","12.2","12.3",2.05094200086651e-06
"US National","2 wk ahead","percent","Bin","12.3","12.4",2.05094200086651e-06
"US National","2 wk ahead","percent","Bin","12.4","12.5",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","12.9","13",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","13","100",1.05992334469053e-05
"US National","3 wk ahead","percent","Bin","0","0.1",1.32462931441113e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.32462931441113e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.32462931441113e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.32462931441113e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",1.32462931441113e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",2.64925862882227e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",5.29851725764453e-07
"US National","3 wk ahead","percent","Bin","0.7","0.8",3.57649914891005e-06
"US National","3 wk ahead","percent","Bin","0.8","0.9",1.12593491724946e-05
"US National","3 wk ahead","percent","Bin","0.9","1",2.88769190541627e-05
"US National","3 wk ahead","percent","Bin","1","1.1",5.39124130965332e-05
"US National","3 wk ahead","percent","Bin","1.1","1.2",9.48434589118372e-05
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.00281555367970505
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.000222810083127555
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.000462067263808173
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.000368941994409857
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00392821901639137
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0342902868060161
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.000909264386584024
"US National","3 wk ahead","percent","Bin","1.9","2",0.00530534197976731
"US National","3 wk ahead","percent","Bin","2","2.1",0.029828261995952
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.00601027971324699
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0021547525276017
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.00290091098908743
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.00793881543910518
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0237975161543573
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0282837127306053
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0442684345912548
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0832538917637778
"US National","3 wk ahead","percent","Bin","2.9","3",0.0202570126057054
"US National","3 wk ahead","percent","Bin","3","3.1",0.0569704427908371
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0309747776849704
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0435008185202811
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0692835102770465
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0617600988868135
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0637575025311653
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0633754100456371
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0468743833848297
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.024004363165501
"US National","3 wk ahead","percent","Bin","3.9","4",0.0227994491715301
"US National","3 wk ahead","percent","Bin","4","4.1",0.00834086667436511
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.016837567093352
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0136684847858761
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.00646029742642253
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.00540213036967041
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0167306851832741
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0306032063267042
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0127676231365747
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.00805906181065594
"US National","3 wk ahead","percent","Bin","4.9","5",0.00430500773933353
"US National","3 wk ahead","percent","Bin","5","5.1",0.00196654735439271
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.0015232148657818
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.00140098771595681
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.00128868826405634
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.00150561453173111
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.00253243883363105
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.00722368975453423
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.0115290638271507
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.00509002729494284
"US National","3 wk ahead","percent","Bin","5.9","6",0.00120266247985257
"US National","3 wk ahead","percent","Bin","6","6.1",0.0021629316490176
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00190735357947801
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00108536175639365
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.000829497168900955
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.00224836625316491
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.00213586041749934
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.0014345848850433
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.000731500302514135
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.00330997196217791
"US National","3 wk ahead","percent","Bin","6.9","7",0.00950021109231573
"US National","3 wk ahead","percent","Bin","7","7.1",0.00871464927431141
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00461142386841556
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00127045804618516
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.00165992479948207
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.000592647557961149
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.00316793586679059
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.00581229189754788
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.0052895722789774
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.00345299240197571
"US National","3 wk ahead","percent","Bin","7.9","8",0.000260428328285407
"US National","3 wk ahead","percent","Bin","8","8.1",6.00676542149156e-05
"US National","3 wk ahead","percent","Bin","8.1","8.2",6.85780121735029e-05
"US National","3 wk ahead","percent","Bin","8.2","8.3",7.27329859790817e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",6.35463936533449e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",5.28992771812195e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",5.67893251239161e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",3.79647239720743e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",1.58364958264788e-05
"US National","3 wk ahead","percent","Bin","8.8","8.9",2.52740943051539e-05
"US National","3 wk ahead","percent","Bin","8.9","9",2.75180178473788e-05
"US National","3 wk ahead","percent","Bin","9","9.1",1.91148249174782e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",2.48767055108306e-05
"US National","3 wk ahead","percent","Bin","9.2","9.3",1.25834646382335e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",1.58364958264788e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",2.8394662561958e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",3.11684378299473e-05
"US National","3 wk ahead","percent","Bin","9.6","9.7",3.12756028586342e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",3.27832909099949e-06
"US National","3 wk ahead","percent","Bin","9.8","9.9",1.25834646382335e-05
"US National","3 wk ahead","percent","Bin","9.9","10",2.87920513562814e-05
"US National","3 wk ahead","percent","Bin","10","10.1",1.26906296669204e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",3.54325495388172e-06
"US National","3 wk ahead","percent","Bin","10.2","10.3",3.14586615955838e-06
"US National","3 wk ahead","percent","Bin","10.3","10.4",9.30513554723403e-06
"US National","3 wk ahead","percent","Bin","10.4","10.5",6.15926938767565e-06
"US National","3 wk ahead","percent","Bin","10.5","10.6",3.14586615955838e-06
"US National","3 wk ahead","percent","Bin","10.6","10.7",9.30513554723403e-06
"US National","3 wk ahead","percent","Bin","10.7","10.8",2.17308393512722e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",1.57040328950376e-05
"US National","3 wk ahead","percent","Bin","10.9","11",3.14586615955838e-06
"US National","3 wk ahead","percent","Bin","11","11.1",6.15926938767565e-06
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.87174361231549e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",3.14586615955838e-06
"US National","3 wk ahead","percent","Bin","11.3","11.4",6.15926938767565e-06
"US National","3 wk ahead","percent","Bin","11.4","11.5",1.57040328950376e-05
"US National","3 wk ahead","percent","Bin","11.5","11.6",6.29173231911676e-06
"US National","3 wk ahead","percent","Bin","11.6","11.7",1.32462931441113e-07
