"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.00646545923468584
"US National","2 wk ahead","percent","Bin","6.9","7",0.00485179115159831
"US National","2 wk ahead","percent","Bin","7","7.1",0.000835113528934587
"US National","2 wk ahead","percent","Bin","7.1","7.2",0.000309416086649818
"US National","2 wk ahead","percent","Bin","7.2","7.3",0.000974051515913338
"US National","2 wk ahead","percent","Bin","7.3","7.4",0.00066309687667347
"US National","2 wk ahead","percent","Bin","7.4","7.5",0.000773122940103157
"US National","2 wk ahead","percent","Bin","7.5","7.6",0.0019293729475005
"US National","2 wk ahead","percent","Bin","7.6","7.7",0.00793197840769131
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.0095409103398037
"US National","2 wk ahead","percent","Bin","7.8","7.9",0.00255498330084752
"US National","2 wk ahead","percent","Bin","7.9","8",0.000390118925544515
"US National","2 wk ahead","percent","Bin","8","8.1",0.000118538964697256
"US National","2 wk ahead","percent","Bin","8.1","8.2",0.000113480250731676
"US National","2 wk ahead","percent","Bin","8.2","8.3",0.000111671819246914
"US National","2 wk ahead","percent","Bin","8.3","8.4",0.00012511509314657
"US National","2 wk ahead","percent","Bin","8.4","8.5",0.00011156039642474
"US National","2 wk ahead","percent","Bin","8.5","8.6",6.17127085568538e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",7.4545362248408e-05
"US National","2 wk ahead","percent","Bin","8.7","8.8",7.83542495917395e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",9.562623316068e-05
"US National","2 wk ahead","percent","Bin","8.9","9",6.00641084262657e-05
"US National","2 wk ahead","percent","Bin","9","9.1",5.47700591201083e-05
"US National","2 wk ahead","percent","Bin","9.1","9.2",2.3228668428787e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",3.20801732278813e-05
"US National","2 wk ahead","percent","Bin","9.3","9.4",2.50730187493194e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",1.96352941000795e-05
"US National","2 wk ahead","percent","Bin","9.5","9.6",2.9413355999486e-05
"US National","2 wk ahead","percent","Bin","9.6","9.7",3.14373004988718e-05
"US National","2 wk ahead","percent","Bin","9.7","9.8",3.84085361416629e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",1.63615229784454e-05
"US National","2 wk ahead","percent","Bin","9.9","10",1.8669151849134e-05
"US National","2 wk ahead","percent","Bin","10","10.1",1.90965115635195e-05
"US National","2 wk ahead","percent","Bin","10.1","10.2",9.67397170695706e-06
"US National","2 wk ahead","percent","Bin","10.2","10.3",2.6247341385164e-05
"US National","2 wk ahead","percent","Bin","10.3","10.4",7.1837671541332e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",1.9739384292529e-05
"US National","2 wk ahead","percent","Bin","10.5","10.6",1.61819287995921e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",6.54387592840565e-06
"US National","2 wk ahead","percent","Bin","10.7","10.8",1.25885544708845e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",9.67397170695706e-06
"US National","2 wk ahead","percent","Bin","10.9","11",1.31595895283526e-05
"US National","2 wk ahead","percent","Bin","11","11.1",9.60213403541572e-06
"US National","2 wk ahead","percent","Bin","11.1","11.2",1.07756507311998e-07
"US National","2 wk ahead","percent","Bin","11.2","11.3",9.60213403541572e-06
"US National","2 wk ahead","percent","Bin","11.3","11.4",9.63805287118639e-06
"US National","2 wk ahead","percent","Bin","11.4","11.5",6.61571359994698e-06
"US National","2 wk ahead","percent","Bin","11.5","11.6",6.61571359994698e-06
"US National","2 wk ahead","percent","Bin","11.6","11.7",1.07756507311998e-07
"US National","2 wk ahead","percent","Bin","11.7","11.8",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",1.07756507311998e-07
"US National","2 wk ahead","percent","Bin","11.9","12",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","12","12.1",7.1837671541332e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",3.02233927123941e-06
"US National","2 wk ahead","percent","Bin","12.2","12.3",1.96675466209876e-05
"US National","2 wk ahead","percent","Bin","12.3","12.4",3.02233927123941e-06
"US National","2 wk ahead","percent","Bin","12.4","12.5",3.05825810701007e-06
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.02233927123941e-06
"US National","2 wk ahead","percent","Bin","12.6","12.7",6.61571359994698e-06
"US National","2 wk ahead","percent","Bin","12.7","12.8",6.04467854247882e-06
"US National","2 wk ahead","percent","Bin","12.8","12.9",7.1837671541332e-08
"US National","2 wk ahead","percent","Bin","12.9","13",7.1837671541332e-08
"US National","2 wk ahead","percent","Bin","13","100",3.4635567634102e-05
"US National","3 wk ahead","percent","Bin","0","0.1",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.7","0.8",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","0.8","0.9",1.85845297835451e-06
"US National","3 wk ahead","percent","Bin","0.9","1",5.97359885899663e-06
"US National","3 wk ahead","percent","Bin","1","1.1",9.82325145701668e-06
"US National","3 wk ahead","percent","Bin","1.1","1.2",1.97792495553445e-05
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.00132673177221574
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.000240615957458062
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.000704261072410653
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.000132446559691178
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00199153421398453
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0176724470781552
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.000405170271487702
"US National","3 wk ahead","percent","Bin","1.9","2",0.0108602010803443
"US National","3 wk ahead","percent","Bin","2","2.1",0.0124576548542704
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0041741836795022
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.00178596892416608
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0022290587177786
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0060516912584162
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.019634200876138
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.042302338081065
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0295358479906226
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0495818260004699
"US National","3 wk ahead","percent","Bin","2.9","3",0.0273938345692218
"US National","3 wk ahead","percent","Bin","3","3.1",0.0508818556345463
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0323469303695286
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0264123552687262
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0611107455667649
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0552474800116141
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0480325941341232
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0528656025927099
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0513390485446324
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.032235819576982
"US National","3 wk ahead","percent","Bin","3.9","4",0.0153510697066986
"US National","3 wk ahead","percent","Bin","4","4.1",0.0109097906364349
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0260272171844664
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0222238523950203
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.0101702562520677
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.00954446197687207
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0319013757433494
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0470075692887182
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.025663940675167
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.0164931887859385
"US National","3 wk ahead","percent","Bin","4.9","5",0.00826657707795753
"US National","3 wk ahead","percent","Bin","5","5.1",0.00388777157178129
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.00241726318045208
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.00187709672675618
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.00194517431446334
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.00229324565357238
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.00464556495324726
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.0150650281286619
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.0232109263795152
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.00954128448906075
"US National","3 wk ahead","percent","Bin","5.9","6",0.00444902961480286
"US National","3 wk ahead","percent","Bin","6","6.1",0.0069413115948812
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00548980088175205
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00229989648274611
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00105685539912675
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.000914017826697941
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.0010695317229188
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.00213538740552592
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.002282272251651
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.00293483950938524
"US National","3 wk ahead","percent","Bin","6.9","7",0.00817650454334388
"US National","3 wk ahead","percent","Bin","7","7.1",0.00639431464242863
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00217117623645368
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00122214142853975
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.00161523295175767
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.00119690145900507
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.00401331237769843
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.0072513441340763
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.00654125166616597
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.0022096848746646
"US National","3 wk ahead","percent","Bin","7.9","8",0.000662245512313562
"US National","3 wk ahead","percent","Bin","8","8.1",0.000206215934334945
"US National","3 wk ahead","percent","Bin","8.1","8.2",0.000112532585660783
"US National","3 wk ahead","percent","Bin","8.2","8.3",4.58911796698615e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",8.87475619441379e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",0.000109220044746197
"US National","3 wk ahead","percent","Bin","8.5","8.6",7.4006041229867e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",4.20822405272672e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",8.1901663034057e-05
"US National","3 wk ahead","percent","Bin","8.8","8.9",6.78300006445309e-05
"US National","3 wk ahead","percent","Bin","8.9","9",3.82549260301039e-05
"US National","3 wk ahead","percent","Bin","9","9.1",3.91841525192812e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",3.75973179417384e-05
"US National","3 wk ahead","percent","Bin","9.2","9.3",2.70813516485638e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",4.74556761465474e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",2.15629191515933e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.788672665031e-05
"US National","3 wk ahead","percent","Bin","9.6","9.7",2.77389597369294e-05
"US National","3 wk ahead","percent","Bin","9.7","9.8",3.4572608410631e-05
"US National","3 wk ahead","percent","Bin","9.8","9.9",3.81221793887929e-05
"US National","3 wk ahead","percent","Bin","9.9","10",5.67830477861123e-05
"US National","3 wk ahead","percent","Bin","10","10.1",8.16111508681201e-06
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.68247535198217e-05
"US National","3 wk ahead","percent","Bin","10.2","10.3",1.02565981287421e-05
"US National","3 wk ahead","percent","Bin","10.3","10.4",7.36463523894579e-06
"US National","3 wk ahead","percent","Bin","10.4","10.5",1.66920068785107e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",1.32746641311036e-07
"US National","3 wk ahead","percent","Bin","10.6","10.7",3.6823176194729e-06
"US National","3 wk ahead","percent","Bin","10.7","10.8",1.69575001611327e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",2.69424798890632e-05
"US National","3 wk ahead","percent","Bin","10.9","11",1.34079291829709e-05
"US National","3 wk ahead","percent","Bin","11","11.1",3.54957097816187e-06
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.09142062171077e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",2.28680474638468e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",1.03832196518635e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",3.6823176194729e-06
"US National","3 wk ahead","percent","Bin","11.5","11.6",3.6823176194729e-06
"US National","3 wk ahead","percent","Bin","11.6","11.7",7.23188859763476e-06
"US National","3 wk ahead","percent","Bin","11.7","11.8",3.6823176194729e-06
