"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.000883903790619535
"US National","2 wk ahead","percent","Bin","6.9","7",0.000526214937609194
"US National","2 wk ahead","percent","Bin","7","7.1",0.00153976176604301
"US National","2 wk ahead","percent","Bin","7.1","7.2",0.00308359569352664
"US National","2 wk ahead","percent","Bin","7.2","7.3",0.00260303401002911
"US National","2 wk ahead","percent","Bin","7.3","7.4",0.000589625637289938
"US National","2 wk ahead","percent","Bin","7.4","7.5",0.000457270440802373
"US National","2 wk ahead","percent","Bin","7.5","7.6",0.000425432656625462
"US National","2 wk ahead","percent","Bin","7.6","7.7",0.000295635231707496
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.000230140628530615
"US National","2 wk ahead","percent","Bin","7.8","7.9",6.92581235004517e-05
"US National","2 wk ahead","percent","Bin","7.9","8",0.000198114668337525
"US National","2 wk ahead","percent","Bin","8","8.1",0.00013349821990281
"US National","2 wk ahead","percent","Bin","8.1","8.2",0.000101033182338637
"US National","2 wk ahead","percent","Bin","8.2","8.3",0.000131616459741025
"US National","2 wk ahead","percent","Bin","8.3","8.4",6.77527153710236e-05
"US National","2 wk ahead","percent","Bin","8.4","8.5",6.71254619837619e-05
"US National","2 wk ahead","percent","Bin","8.5","8.6",3.44095230646842e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",6.63727579190478e-05
"US National","2 wk ahead","percent","Bin","8.7","8.8",6.6059131225417e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",6.62473072415955e-05
"US National","2 wk ahead","percent","Bin","8.9","9",6.59964058866908e-05
"US National","2 wk ahead","percent","Bin","9","9.1",2.19538685541596e-06
"US National","2 wk ahead","percent","Bin","9.1","9.2",9.82105420959592e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",1.56813346815426e-06
"US National","2 wk ahead","percent","Bin","9.3","9.4",3.33431923063393e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",1.12905609707106e-06
"US National","2 wk ahead","percent","Bin","9.5","9.6",1.2545067745234e-06
"US National","2 wk ahead","percent","Bin","9.6","9.7",1.12905609707106e-06
"US National","2 wk ahead","percent","Bin","9.7","9.8",6.44909977572627e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",3.29668402739823e-05
"US National","2 wk ahead","percent","Bin","9.9","10",6.48673497896198e-05
"US National","2 wk ahead","percent","Bin","10","10.1",6.52437018219768e-05
"US National","2 wk ahead","percent","Bin","10.1","10.2",8.15429403440217e-07
"US National","2 wk ahead","percent","Bin","10.2","10.3",5.01802709809362e-07
"US National","2 wk ahead","percent","Bin","10.3","10.4",4.39077371083192e-07
"US National","2 wk ahead","percent","Bin","10.4","10.5",5.64528048535532e-07
"US National","2 wk ahead","percent","Bin","10.5","10.6",4.39077371083192e-07
"US National","2 wk ahead","percent","Bin","10.6","10.7",6.43655470798104e-05
"US National","2 wk ahead","percent","Bin","10.7","10.8",3.26532135803514e-05
"US National","2 wk ahead","percent","Bin","10.8","10.9",6.44909977572627e-05
"US National","2 wk ahead","percent","Bin","10.9","11",3.13626693630851e-07
"US National","2 wk ahead","percent","Bin","11","11.1",3.25277629028991e-05
"US National","2 wk ahead","percent","Bin","11.1","11.2",3.13626693630851e-07
"US National","2 wk ahead","percent","Bin","11.2","11.3",6.43655470798104e-05
"US National","2 wk ahead","percent","Bin","11.3","11.4",2.50901354904681e-07
"US National","2 wk ahead","percent","Bin","11.4","11.5",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","11.5","11.6",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","11.6","11.7",3.13626693630851e-07
"US National","2 wk ahead","percent","Bin","11.7","11.8",1.88176016178511e-07
"US National","2 wk ahead","percent","Bin","11.8","11.9",3.13626693630851e-07
"US National","2 wk ahead","percent","Bin","11.9","12",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12","12.1",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12.1","12.2",1.88176016178511e-07
"US National","2 wk ahead","percent","Bin","12.2","12.3",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12.3","12.4",1.88176016178511e-07
"US National","2 wk ahead","percent","Bin","12.4","12.5",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12.6","12.7",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12.7","12.8",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12.8","12.9",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","12.9","13",1.2545067745234e-07
"US National","2 wk ahead","percent","Bin","13","100",6.27253387261702e-07
"US National","3 wk ahead","percent","Bin","0","0.1",1.91190350488477e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.91190350488477e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.91190350488477e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.91190350488477e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",1.91190350488477e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",3.82380700976954e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",1.91190350488477e-07
"US National","3 wk ahead","percent","Bin","0.7","0.8",3.82380700976954e-07
"US National","3 wk ahead","percent","Bin","0.8","0.9",1.52952280390782e-06
"US National","3 wk ahead","percent","Bin","0.9","1",1.52952280390782e-06
"US National","3 wk ahead","percent","Bin","1","1.1",6.30928156611975e-06
"US National","3 wk ahead","percent","Bin","1.1","1.2",1.577274273572e-05
"US National","3 wk ahead","percent","Bin","1.2","1.3",9.59946669977296e-05
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.00167653769272199
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.0122378567647446
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.000301295700468348
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.000830582310495642
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.00451454963405052
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.00354138947068546
"US National","3 wk ahead","percent","Bin","1.9","2",0.00993887652563497
"US National","3 wk ahead","percent","Bin","2","2.1",0.0148468473261108
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.02157044561179
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0117111951509405
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0380866306288687
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0384435555616113
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0621275278530291
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0365865776105746
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0187495333561696
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0205563716724188
"US National","3 wk ahead","percent","Bin","2.9","3",0.0382777025112255
"US National","3 wk ahead","percent","Bin","3","3.1",0.019984362363802
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0241346502604975
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0350136395560359
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0331902949542577
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0240844035596753
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0320459255249728
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0362035112216311
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0218353428610599
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.0350688518308563
"US National","3 wk ahead","percent","Bin","3.9","4",0.0227586853573671
"US National","3 wk ahead","percent","Bin","4","4.1",0.0127064741522917
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0129616382225084
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0158756896093401
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.019663763354648
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.0317411814786142
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0410725318035205
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0249656928499026
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0156676353036815
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.0100579562720999
"US National","3 wk ahead","percent","Bin","4.9","5",0.0119076106603542
"US National","3 wk ahead","percent","Bin","5","5.1",0.0135939933574775
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.0216095797126428
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.01575238066119
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.0127151677604487
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.0111783295005551
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0139177930828086
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.0117872666796892
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.00641249015858484
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.0068074443265981
"US National","3 wk ahead","percent","Bin","5.9","6",0.00687071161899516
"US National","3 wk ahead","percent","Bin","6","6.1",0.00685024448769519
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00564231881447155
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.0041692900947921
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00275477474720253
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.00250580574666057
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.00254001572808727
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.00257455440517495
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.00277654574733146
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.00520408000945862
"US National","3 wk ahead","percent","Bin","6.9","7",0.00432394298644501
"US National","3 wk ahead","percent","Bin","7","7.1",0.00245276084788926
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00147811808695258
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00159961278901694
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.00149025643544344
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.00147214789241345
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.00108299352907798
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.00148546720767439
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.0010137127484678
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.000828099405256451
"US National","3 wk ahead","percent","Bin","7.9","8",0.000825422740349612
"US National","3 wk ahead","percent","Bin","8","8.1",0.00103918073645286
"US National","3 wk ahead","percent","Bin","8.1","8.2",0.000667849447027655
"US National","3 wk ahead","percent","Bin","8.2","8.3",0.000674540186935593
"US National","3 wk ahead","percent","Bin","8.3","8.4",0.000418733405035614
"US National","3 wk ahead","percent","Bin","8.4","8.5",0.000696037393593547
"US National","3 wk ahead","percent","Bin","8.5","8.6",0.000386530461109464
"US National","3 wk ahead","percent","Bin","8.6","8.7",0.000661540165461535
"US National","3 wk ahead","percent","Bin","8.7","8.8",0.000350026195476902
"US National","3 wk ahead","percent","Bin","8.8","8.9",0.000408696372814548
"US National","3 wk ahead","percent","Bin","8.9","9",0.000347731911271041
"US National","3 wk ahead","percent","Bin","9","9.1",0.000533684341509378
"US National","3 wk ahead","percent","Bin","9.1","9.2",0.000284473165521672
"US National","3 wk ahead","percent","Bin","9.2","9.3",0.000375919857836933
"US National","3 wk ahead","percent","Bin","9.3","9.4",0.000347158340219575
"US National","3 wk ahead","percent","Bin","9.4","9.5",0.000160249958228796
"US National","3 wk ahead","percent","Bin","9.5","9.6",0.000284090784820695
"US National","3 wk ahead","percent","Bin","9.6","9.7",0.000219876087318883
"US National","3 wk ahead","percent","Bin","9.7","9.8",0.00018939385654713
"US National","3 wk ahead","percent","Bin","9.8","9.9",0.000189776237248107
"US National","3 wk ahead","percent","Bin","9.9","10",9.54616896755188e-05
"US National","3 wk ahead","percent","Bin","10","10.1",0.000189202666196641
"US National","3 wk ahead","percent","Bin","10.1","10.2",6.49794589037653e-05
"US National","3 wk ahead","percent","Bin","10.2","10.3",0.000218920135566441
"US National","3 wk ahead","percent","Bin","10.3","10.4",9.56528800260073e-05
"US National","3 wk ahead","percent","Bin","10.4","10.5",6.30675553988805e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",9.4314547572588e-05
"US National","3 wk ahead","percent","Bin","10.6","10.7",0.000156808531920003
"US National","3 wk ahead","percent","Bin","10.7","10.8",0.000188246714444199
"US National","3 wk ahead","percent","Bin","10.8","10.9",6.34499360998574e-05
"US National","3 wk ahead","percent","Bin","10.9","11",0.000160918663275926
"US National","3 wk ahead","percent","Bin","11","11.1",6.26851746979035e-05
"US National","3 wk ahead","percent","Bin","11.1","11.2",9.4314547572588e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",6.26851746979035e-05
"US National","3 wk ahead","percent","Bin","11.3","11.4",3.20117535756614e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",7.64761401953908e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",0.000124796778344342
"US National","3 wk ahead","percent","Bin","11.6","11.7",5.73571051465431e-07
"US National","3 wk ahead","percent","Bin","11.7","11.8",1.14714210293086e-06
