"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","2 wk ahead","Bin","percent","6.2","6.3",1.63174776547446e-07
"US National","2 wk ahead","Bin","percent","6.3","6.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","6.4","6.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","6.5","6.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","6.6","6.7",1.08783184364964e-07
"US National","2 wk ahead","Bin","percent","6.7","6.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","6.8","6.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","6.9","7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7","7.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.1","7.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.2","7.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.3","7.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.4","7.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.5","7.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.6","7.7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.7","7.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.8","7.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","7.9","8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8","8.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.1","8.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.2","8.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.3","8.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.4","8.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.5","8.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.6","8.7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.7","8.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.8","8.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","8.9","9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9","9.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.1","9.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.2","9.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.3","9.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.4","9.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.5","9.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.6","9.7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.7","9.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.8","9.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","9.9","10",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10","10.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.1","10.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.2","10.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.3","10.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.4","10.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.5","10.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.6","10.7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.7","10.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.8","10.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","10.9","11",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11","11.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.1","11.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.2","11.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.3","11.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.4","11.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.5","11.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.6","11.7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.7","11.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.8","11.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","11.9","12",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12","12.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.1","12.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.2","12.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.3","12.4",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.4","12.5",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.5","12.6",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.6","12.7",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.7","12.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.8","12.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","12.9","13",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","13","100",5.43915921824821e-08
"US National","3 wk ahead","Point","percent",NA,NA,1.71302691337654
"US National","3 wk ahead","Bin","percent","0","0.1",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","0.1","0.2",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","0.2","0.3",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","0.3","0.4",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","0.4","0.5",3.7425561769648e-06
"US National","3 wk ahead","Bin","percent","0.5","0.6",2.48369637198573e-05
"US National","3 wk ahead","Bin","percent","0.6","0.7",9.10926326740096e-05
"US National","3 wk ahead","Bin","percent","0.7","0.8",0.000222082098867778
"US National","3 wk ahead","Bin","percent","0.8","0.9",0.000415154800366966
"US National","3 wk ahead","Bin","percent","0.9","1",0.000817649485883408
"US National","3 wk ahead","Bin","percent","1","1.1",0.00158958340851783
"US National","3 wk ahead","Bin","percent","1.1","1.2",0.00671472096896873
"US National","3 wk ahead","Bin","percent","1.2","1.3",0.0100294612415249
"US National","3 wk ahead","Bin","percent","1.3","1.4",0.0163569578184525
"US National","3 wk ahead","Bin","percent","1.4","1.5",0.0670862040777963
"US National","3 wk ahead","Bin","percent","1.5","1.6",0.131384274607293
"US National","3 wk ahead","Bin","percent","1.6","1.7",0.159892940996826
"US National","3 wk ahead","Bin","percent","1.7","1.8",0.117260129440724
"US National","3 wk ahead","Bin","percent","1.8","1.9",0.122907440541699
"US National","3 wk ahead","Bin","percent","1.9","2",0.112074251398427
"US National","3 wk ahead","Bin","percent","2","2.1",0.046634885901652
"US National","3 wk ahead","Bin","percent","2.1","2.2",0.0541732327951699
"US National","3 wk ahead","Bin","percent","2.2","2.3",0.028902287941607
"US National","3 wk ahead","Bin","percent","2.3","2.4",0.0297625340326655
"US National","3 wk ahead","Bin","percent","2.4","2.5",0.0283239050106375
"US National","3 wk ahead","Bin","percent","2.5","2.6",0.0180541206202566
"US National","3 wk ahead","Bin","percent","2.6","2.7",0.0163678601734282
"US National","3 wk ahead","Bin","percent","2.7","2.8",0.0106106148166407
"US National","3 wk ahead","Bin","percent","2.8","2.9",0.00923681948549451
"US National","3 wk ahead","Bin","percent","2.9","3",0.00208152291911122
"US National","3 wk ahead","Bin","percent","3","3.1",0.00114717379717355
"US National","3 wk ahead","Bin","percent","3.1","3.2",0.00107458761416182
"US National","3 wk ahead","Bin","percent","3.2","3.3",0.000642514373086995
"US National","3 wk ahead","Bin","percent","3.3","3.4",0.000337650675971028
"US National","3 wk ahead","Bin","percent","3.4","3.5",0.000222829546655336
"US National","3 wk ahead","Bin","percent","3.5","3.6",0.000489253613622608
"US National","3 wk ahead","Bin","percent","3.6","3.7",0.000384719926796459
"US National","3 wk ahead","Bin","percent","3.7","3.8",0.00155157024595951
"US National","3 wk ahead","Bin","percent","3.8","3.9",0.00209656476342763
"US National","3 wk ahead","Bin","percent","3.9","4",0.000372160343112181
"US National","3 wk ahead","Bin","percent","4","4.1",0.000110124271771815
"US National","3 wk ahead","Bin","percent","4.1","4.2",0.000423653667725274
"US National","3 wk ahead","Bin","percent","4.2","4.3",3.96675789862146e-05
"US National","3 wk ahead","Bin","percent","4.3","4.4",8.67592568296386e-06
"US National","3 wk ahead","Bin","percent","4.4","4.5",1.04575586794044e-05
"US National","3 wk ahead","Bin","percent","4.5","4.6",2.74798440426772e-05
"US National","3 wk ahead","Bin","percent","4.6","4.7",5.10348569586109e-06
"US National","3 wk ahead","Bin","percent","4.7","4.8",3.40232379724073e-06
"US National","3 wk ahead","Bin","percent","4.8","4.9",2.89197522765463e-06
"US National","3 wk ahead","Bin","percent","4.9","5",2.72185903779258e-06
"US National","3 wk ahead","Bin","percent","5","5.1",2.21151046820648e-06
"US National","3 wk ahead","Bin","percent","5.1","5.2",2.21151046820648e-06
"US National","3 wk ahead","Bin","percent","5.2","5.3",5.18395679368127e-06
"US National","3 wk ahead","Bin","percent","5.3","5.4",1.53104570875833e-06
"US National","3 wk ahead","Bin","percent","5.4","5.5",8.50580949310182e-07
"US National","3 wk ahead","Bin","percent","5.5","5.6",1.02069713917222e-06
"US National","3 wk ahead","Bin","percent","5.6","5.7",6.80464759448145e-07
"US National","3 wk ahead","Bin","percent","5.7","5.8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","5.8","5.9",5.10348569586109e-07
"US National","3 wk ahead","Bin","percent","5.9","6",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","6","6.1",5.10348569586109e-07
"US National","3 wk ahead","Bin","percent","6.1","6.2",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","6.2","6.3",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","6.3","6.4",3.40232379724073e-07
"US National","3 wk ahead","Bin","percent","6.4","6.5",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","6.5","6.6",3.40232379724073e-07
"US National","3 wk ahead","Bin","percent","6.6","6.7",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","6.7","6.8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","6.8","6.9",5.10348569586109e-07
"US National","3 wk ahead","Bin","percent","6.9","7",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7","7.1",3.40232379724073e-07
"US National","3 wk ahead","Bin","percent","7.1","7.2",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.2","7.3",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.3","7.4",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.4","7.5",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.5","7.6",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.6","7.7",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.7","7.8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.8","7.9",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","7.9","8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8","8.1",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.1","8.2",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.2","8.3",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.3","8.4",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.4","8.5",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.5","8.6",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.6","8.7",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.7","8.8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.8","8.9",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","8.9","9",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9","9.1",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.1","9.2",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.2","9.3",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.3","9.4",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.4","9.5",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.5","9.6",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.6","9.7",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.7","9.8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.8","9.9",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","9.9","10",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10","10.1",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.1","10.2",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.2","10.3",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.3","10.4",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.4","10.5",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.5","10.6",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.6","10.7",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.7","10.8",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.8","10.9",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","10.9","11",1.70116189862036e-07
"US National","3 wk ahead","Bin","percent","11","11.1",1.70116189862036e-07
