"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.6","6.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","6.7","6.8",9.11858197317615e-05
"US National","2 wk ahead","percent","Bin","6.8","6.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","6.9","7",7.17786103840608e-08
"US National","2 wk ahead","percent","Bin","7","7.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.1","7.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.2","7.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.3","7.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.4","7.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.5","7.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.6","7.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.7","7.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.8","7.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","7.9","8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8","8.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.1","8.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.2","8.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.3","8.4",7.17786103840608e-08
"US National","2 wk ahead","percent","Bin","8.4","8.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.5","8.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.6","8.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.7","8.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.8","8.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","8.9","9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9","9.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.1","9.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.2","9.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.3","9.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.4","9.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.7","9.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.8","9.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","9.9","10",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10","10.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.1","10.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.2","10.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.6","10.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.8","10.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","10.9","11",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11","11.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.4","11.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","11.9","12",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12","12.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","12.9","13",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","13","100",3.58893051920304e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",9.27241265452378e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",9.27241265452378e-06
"US National","3 wk ahead","percent","Bin","0.5","0.6",6.38471842782924e-05
"US National","3 wk ahead","percent","Bin","0.6","0.7",0.00018120943587698
"US National","3 wk ahead","percent","Bin","0.7","0.8",0.000357385276312931
"US National","3 wk ahead","percent","Bin","0.8","0.9",0.000591182538244853
"US National","3 wk ahead","percent","Bin","0.9","1",0.000843259699409978
"US National","3 wk ahead","percent","Bin","1","1.1",0.00105109680540663
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.0473717194292714
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.0108063455119529
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.0143722641620469
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.00873247488637335
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.0125039041972725
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.0379384248926318
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0606778463759733
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.0312206212267571
"US National","3 wk ahead","percent","Bin","1.9","2",0.0591977953619667
"US National","3 wk ahead","percent","Bin","2","2.1",0.15881152467586
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.108142601814063
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0230414376507752
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0445839072506608
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.122752362337795
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0890624630252303
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.035087569203936
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0205489353440216
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0329390267373535
"US National","3 wk ahead","percent","Bin","2.9","3",0.0193105513940897
"US National","3 wk ahead","percent","Bin","3","3.1",0.00627356375556369
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0232775534421718
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0115759748838326
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0041501670794852
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.00186705062891804
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.00114774336160858
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.00558683886240416
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.00190142686572048
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.000526412743108639
"US National","3 wk ahead","percent","Bin","3.9","4",0.000294572416723266
"US National","3 wk ahead","percent","Bin","4","4.1",0.000253012608513501
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.000131991052580621
"US National","3 wk ahead","percent","Bin","4.2","4.3",9.73065125374238e-05
"US National","3 wk ahead","percent","Bin","4.3","4.4",5.91619921424873e-05
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.000152545612322443
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.000481325230556605
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.000197710087201476
"US National","3 wk ahead","percent","Bin","4.7","4.8",3.41546878915107e-05
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.000181913488384432
"US National","3 wk ahead","percent","Bin","4.9","5",0.000209718457797539
"US National","3 wk ahead","percent","Bin","5","5.1",0.000369318595226339
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.000105190386493573
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.000175661662321688
"US National","3 wk ahead","percent","Bin","5.3","5.4",9.85066006948025e-05
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.000172535749290316
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.000259201013049239
"US National","3 wk ahead","percent","Bin","5.6","5.7",8.93937876765299e-05
"US National","3 wk ahead","percent","Bin","5.7","5.8",2.64926075843537e-07
"US National","3 wk ahead","percent","Bin","5.8","5.9",9.11281301827267e-06
"US National","3 wk ahead","percent","Bin","5.9","6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","6","6.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","6.1","6.2",6.11936302482237e-06
"US National","3 wk ahead","percent","Bin","6.2","6.3",9.59451104373791e-05
"US National","3 wk ahead","percent","Bin","6.3","6.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","6.4","6.5",3.12591303137207e-06
"US National","3 wk ahead","percent","Bin","6.5","6.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","6.6","6.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","6.7","6.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","6.8","6.9",3.12591303137207e-06
"US National","3 wk ahead","percent","Bin","6.9","7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7","7.1",3.12591303137207e-06
"US National","3 wk ahead","percent","Bin","7.1","7.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.2","7.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.3","7.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.4","7.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.5","7.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.6","7.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.7","7.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.8","7.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","7.9","8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8","8.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.1","8.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.2","8.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.3","8.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.4","8.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.5","8.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.6","8.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.7","8.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.8","8.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","8.9","9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9","9.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.1","9.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.2","9.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.3","9.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.4","9.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.6","9.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.7","9.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.8","9.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.9","10",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10","10.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.1","10.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.2","10.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.3","10.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.4","10.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.5","10.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.6","10.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.7","10.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.8","10.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.9","11",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11","11.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.2","11.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.3","11.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.4","11.5",1.32463037921768e-07
