"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.000248505297800293
"US National","2 wk ahead","percent","Bin","6.9","7",0.0003703785980581
"US National","2 wk ahead","percent","Bin","7","7.1",0.00102859132510933
"US National","2 wk ahead","percent","Bin","7.1","7.2",0.00291950223623385
"US National","2 wk ahead","percent","Bin","7.2","7.3",0.00149005237931763
"US National","2 wk ahead","percent","Bin","7.3","7.4",0.000455788989773449
"US National","2 wk ahead","percent","Bin","7.4","7.5",0.000336712734516349
"US National","2 wk ahead","percent","Bin","7.5","7.6",0.000137280554776558
"US National","2 wk ahead","percent","Bin","7.6","7.7",0.000204921940672666
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.000265016411567549
"US National","2 wk ahead","percent","Bin","7.8","7.9",0.000200431071231962
"US National","2 wk ahead","percent","Bin","7.9","8",0.000103241142493759
"US National","2 wk ahead","percent","Bin","8","8.1",6.89521956231014e-05
"US National","2 wk ahead","percent","Bin","8.1","8.2",0.000101681551319646
"US National","2 wk ahead","percent","Bin","8.2","8.3",7.27568449471963e-05
"US National","2 wk ahead","percent","Bin","8.3","8.4",0.000133225617723866
"US National","2 wk ahead","percent","Bin","8.4","8.5",3.431100583047e-06
"US National","2 wk ahead","percent","Bin","8.5","8.6",3.5661387103876e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",0.000100808180262143
"US National","2 wk ahead","percent","Bin","8.7","8.8",6.70183025672022e-05
"US National","2 wk ahead","percent","Bin","8.8","8.9",9.98100419107116e-05
"US National","2 wk ahead","percent","Bin","8.9","9",3.42889468706572e-05
"US National","2 wk ahead","percent","Bin","9","9.1",1.31005658625431e-06
"US National","2 wk ahead","percent","Bin","9.1","9.2",3.35403431070833e-05
"US National","2 wk ahead","percent","Bin","9.2","9.3",3.39770286358347e-05
"US National","2 wk ahead","percent","Bin","9.3","9.4",3.39146449888702e-05
"US National","2 wk ahead","percent","Bin","9.4","9.5",9.35754704467367e-07
"US National","2 wk ahead","percent","Bin","9.5","9.6",3.34779594601188e-05
"US National","2 wk ahead","percent","Bin","9.6","9.7",1.06052199839635e-06
"US National","2 wk ahead","percent","Bin","9.7","9.8",3.38522613419058e-05
"US National","2 wk ahead","percent","Bin","9.8","9.9",9.98138351431855e-07
"US National","2 wk ahead","percent","Bin","9.9","10",7.48603763573891e-07
"US National","2 wk ahead","percent","Bin","10","10.1",5.61452822680418e-07
"US National","2 wk ahead","percent","Bin","10.1","10.2",5.61452822680418e-07
"US National","2 wk ahead","percent","Bin","10.2","10.3",4.99069175715928e-07
"US National","2 wk ahead","percent","Bin","10.3","10.4",3.70330741963557e-05
"US National","2 wk ahead","percent","Bin","10.4","10.5",5.61452822680418e-07
"US National","2 wk ahead","percent","Bin","10.5","10.6",3.29165066374384e-05
"US National","2 wk ahead","percent","Bin","10.6","10.7",3.11918234822455e-07
"US National","2 wk ahead","percent","Bin","10.7","10.8",3.74301881786946e-07
"US National","2 wk ahead","percent","Bin","10.8","10.9",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","10.9","11",4.36685528751437e-07
"US National","2 wk ahead","percent","Bin","11","11.1",2.49534587857964e-07
"US National","2 wk ahead","percent","Bin","11.1","11.2",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","11.2","11.3",3.74301881786946e-07
"US National","2 wk ahead","percent","Bin","11.3","11.4",3.11918234822455e-07
"US National","2 wk ahead","percent","Bin","11.4","11.5",3.26045884026159e-05
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.27917393435094e-05
"US National","2 wk ahead","percent","Bin","11.6","11.7",1.24767293928982e-07
"US National","2 wk ahead","percent","Bin","11.7","11.8",2.49534587857964e-07
"US National","2 wk ahead","percent","Bin","11.8","11.9",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","11.9","12",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","12","12.1",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","12.1","12.2",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","12.2","12.3",2.49534587857964e-07
"US National","2 wk ahead","percent","Bin","12.3","12.4",1.24767293928982e-07
"US National","2 wk ahead","percent","Bin","12.4","12.5",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",1.24767293928982e-07
"US National","2 wk ahead","percent","Bin","12.6","12.7",1.24767293928982e-07
"US National","2 wk ahead","percent","Bin","12.7","12.8",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","12.8","12.9",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","12.9","13",1.87150940893473e-07
"US National","2 wk ahead","percent","Bin","13","100",5.61452822680418e-07
"US National","3 wk ahead","percent","Bin","0","0.1",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.6","0.7",1.76481830507872e-07
"US National","3 wk ahead","percent","Bin","0.7","0.8",3.52963661015744e-07
"US National","3 wk ahead","percent","Bin","0.8","0.9",1.2353728135551e-06
"US National","3 wk ahead","percent","Bin","0.9","1",2.64722745761809e-06
"US National","3 wk ahead","percent","Bin","1","1.1",5.47093674574404e-06
"US National","3 wk ahead","percent","Bin","1.1","1.2",7.45372722994518e-05
"US National","3 wk ahead","percent","Bin","1.2","1.3",2.65806938084188e-05
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.00117222063813827
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.0124739689906083
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.000290205910599799
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00152003713835472
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.00504219660437782
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.00909858649987961
"US National","3 wk ahead","percent","Bin","1.9","2",0.01297141833501
"US National","3 wk ahead","percent","Bin","2","2.1",0.0126411907747213
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0225192157893636
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.0114018484203109
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.0438312738819564
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0416976148357265
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0587550101458696
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0323110276429127
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0198320215415913
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0213285584807613
"US National","3 wk ahead","percent","Bin","2.9","3",0.0385522268349585
"US National","3 wk ahead","percent","Bin","3","3.1",0.0212495969579449
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0262933746643693
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0339258424027955
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0271896861593876
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0243811151695439
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0369959635425505
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0349756979805355
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0218936449318266
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.0386809077829205
"US National","3 wk ahead","percent","Bin","3.9","4",0.0299554470293675
"US National","3 wk ahead","percent","Bin","4","4.1",0.0131754815590286
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0126406530083902
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0191737509315971
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.025086891304352
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.0315189423782199
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0400588649029219
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0268717194724679
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.0144472730752662
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.00942736692246921
"US National","3 wk ahead","percent","Bin","4.9","5",0.0104050106666619
"US National","3 wk ahead","percent","Bin","5","5.1",0.0112144123162896
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.0170295022317893
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.016771060699841
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.0168668857216906
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.0132988207624138
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0104040348971908
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.00647978101664262
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.00504812822324035
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.00643600694893037
"US National","3 wk ahead","percent","Bin","5.9","6",0.00557804524411013
"US National","3 wk ahead","percent","Bin","6","6.1",0.00448189414677505
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00408706172414166
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.00265857516556786
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00217949746579665
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.00220549259379639
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.00216362759983882
"US National","3 wk ahead","percent","Bin","6.6","6.7",0.00173808146684277
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.00259217919716969
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.00393349673487629
"US National","3 wk ahead","percent","Bin","6.9","7",0.00436959589057786
"US National","3 wk ahead","percent","Bin","7","7.1",0.0018828972110542
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.00139015050077312
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.00120857574106141
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.000773717180481998
"US National","3 wk ahead","percent","Bin","7.4","7.5",0.000847229943324172
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.00112487265540339
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.00100568036093074
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.000335584016749466
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.000777978893871728
"US National","3 wk ahead","percent","Bin","7.9","8",0.000630257929893607
"US National","3 wk ahead","percent","Bin","8","8.1",0.000336751326964751
"US National","3 wk ahead","percent","Bin","8.1","8.2",0.000333751135846117
"US National","3 wk ahead","percent","Bin","8.2","8.3",0.000485639601158158
"US National","3 wk ahead","percent","Bin","8.3","8.4",0.0003901706101333
"US National","3 wk ahead","percent","Bin","8.4","8.5",0.00029328976446438
"US National","3 wk ahead","percent","Bin","8.5","8.6",0.000261760903840274
"US National","3 wk ahead","percent","Bin","8.6","8.7",0.000548099814316576
"US National","3 wk ahead","percent","Bin","8.7","8.8",0.000323406770444423
"US National","3 wk ahead","percent","Bin","8.8","8.9",0.000353347294593958
"US National","3 wk ahead","percent","Bin","8.9","9",0.000162585794374751
"US National","3 wk ahead","percent","Bin","9","9.1",0.000193938173168349
"US National","3 wk ahead","percent","Bin","9.1","9.2",0.000224584624639916
"US National","3 wk ahead","percent","Bin","9.2","9.3",0.000225114070131439
"US National","3 wk ahead","percent","Bin","9.3","9.4",6.74697670109089e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",9.91751094655228e-05
"US National","3 wk ahead","percent","Bin","9.5","9.6",0.000101754274324871
"US National","3 wk ahead","percent","Bin","9.6","9.7",0.000259751541106417
"US National","3 wk ahead","percent","Bin","9.7","9.8",9.68808456689205e-05
"US National","3 wk ahead","percent","Bin","9.8","9.9",0.000195987892536173
"US National","3 wk ahead","percent","Bin","9.9","10",0.000191643909371747
"US National","3 wk ahead","percent","Bin","10","10.1",9.59984365163811e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",3.22347879461375e-05
"US National","3 wk ahead","percent","Bin","10.2","10.3",0.000128056742632011
"US National","3 wk ahead","percent","Bin","10.3","10.4",1.05889098304723e-06
"US National","3 wk ahead","percent","Bin","10.4","10.5",0.000126997851648964
"US National","3 wk ahead","percent","Bin","10.5","10.6",6.44695758922751e-05
"US National","3 wk ahead","percent","Bin","10.6","10.7",6.42930940617672e-05
"US National","3 wk ahead","percent","Bin","10.7","10.8",3.2940715268169e-05
"US National","3 wk ahead","percent","Bin","10.8","10.9",3.22347879461375e-05
"US National","3 wk ahead","percent","Bin","10.9","11",3.24112697766454e-05
"US National","3 wk ahead","percent","Bin","11","11.1",8.8240915253936e-07
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.58833647457085e-06
"US National","3 wk ahead","percent","Bin","11.2","11.3",5.29445491523616e-07
"US National","3 wk ahead","percent","Bin","11.3","11.4",6.41166122312593e-05
"US National","3 wk ahead","percent","Bin","11.4","11.5",8.8240915253936e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",3.24112697766454e-05
"US National","3 wk ahead","percent","Bin","11.6","11.7",9.4763063702826e-05
