"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.00016241638765709
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.000812544458668232
"US National","2 wk ahead","percent","Bin","6.9","7",0.000169738548578704
"US National","2 wk ahead","percent","Bin","7","7.1",0.000128238188677267
"US National","2 wk ahead","percent","Bin","7.1","7.2",0.000224556664744245
"US National","2 wk ahead","percent","Bin","7.2","7.3",0.000148395436350786
"US National","2 wk ahead","percent","Bin","7.3","7.4",3.461165805357e-05
"US National","2 wk ahead","percent","Bin","7.4","7.5",0.000126836988291945
"US National","2 wk ahead","percent","Bin","7.5","7.6",0.000128757948638208
"US National","2 wk ahead","percent","Bin","7.6","7.7",0.00175240331665754
"US National","2 wk ahead","percent","Bin","7.7","7.8",0.00211497437244116
"US National","2 wk ahead","percent","Bin","7.8","7.9",0.00020983650695123
"US National","2 wk ahead","percent","Bin","7.9","8",2.05189281369582e-05
"US National","2 wk ahead","percent","Bin","8","8.1",8.04273443659137e-06
"US National","2 wk ahead","percent","Bin","8.1","8.2",2.05189281369582e-05
"US National","2 wk ahead","percent","Bin","8.2","8.3",4.0931458286035e-06
"US National","2 wk ahead","percent","Bin","8.3","8.4",6.01410617486658e-06
"US National","2 wk ahead","percent","Bin","8.4","8.5",1.05552333541037e-05
"US National","2 wk ahead","percent","Bin","8.5","8.6",1.05193440489498e-05
"US National","2 wk ahead","percent","Bin","8.6","8.7",1.07667915461721e-07
"US National","2 wk ahead","percent","Bin","8.7","8.8",6.56975544096193e-06
"US National","2 wk ahead","percent","Bin","8.8","8.9",1.07667915461721e-07
"US National","2 wk ahead","percent","Bin","8.9","9",4.02136721829569e-06
"US National","2 wk ahead","percent","Bin","9","9.1",2.06451756687871e-06
"US National","2 wk ahead","percent","Bin","9.1","9.2",6.08588478517439e-06
"US National","2 wk ahead","percent","Bin","9.2","9.3",2.02862826172479e-06
"US National","2 wk ahead","percent","Bin","9.3","9.4",7.1778610307814e-08
"US National","2 wk ahead","percent","Bin","9.4","9.5",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","9.5","9.6",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","9.6","9.7",4.02136721829569e-06
"US National","2 wk ahead","percent","Bin","9.7","9.8",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","9.8","9.9",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","9.9","10",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10","10.1",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.1","10.2",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.2","10.3",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.3","10.4",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.4","10.5",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.5","10.6",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.6","10.7",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","10.7","10.8",7.1778610307814e-08
"US National","2 wk ahead","percent","Bin","10.8","10.9",6.53386613580802e-06
"US National","2 wk ahead","percent","Bin","10.9","11",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11","11.1",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.1","11.2",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.2","11.3",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.3","11.4",2.02862826172479e-06
"US National","2 wk ahead","percent","Bin","11.4","11.5",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.5","11.6",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.6","11.7",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.7","11.8",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","11.8","11.9",2.02862826172479e-06
"US National","2 wk ahead","percent","Bin","11.9","12",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12","12.1",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.1","12.2",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.2","12.3",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.3","12.4",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.4","12.5",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.5","12.6",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.6","12.7",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.7","12.8",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.8","12.9",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","12.9","13",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","13","100",3.5889305153907e-08
"US National","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.1","0.2",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.2","0.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.3","0.4",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","0.4","0.5",3.97389113765304e-07
"US National","3 wk ahead","percent","Bin","0.5","0.6",2.91418683427889e-06
"US National","3 wk ahead","percent","Bin","0.6","0.7",9.40487569244551e-06
"US National","3 wk ahead","percent","Bin","0.7","0.8",3.80168918835474e-05
"US National","3 wk ahead","percent","Bin","0.8","0.9",8.11998422460437e-05
"US National","3 wk ahead","percent","Bin","0.9","1",0.000159485497657809
"US National","3 wk ahead","percent","Bin","1","1.1",0.000267840262677815
"US National","3 wk ahead","percent","Bin","1.1","1.2",0.000467364034746084
"US National","3 wk ahead","percent","Bin","1.2","1.3",0.0295339867057346
"US National","3 wk ahead","percent","Bin","1.3","1.4",0.000628949372100418
"US National","3 wk ahead","percent","Bin","1.4","1.5",0.000991724212254013
"US National","3 wk ahead","percent","Bin","1.5","1.6",0.000850716325832746
"US National","3 wk ahead","percent","Bin","1.6","1.7",0.00283603567118702
"US National","3 wk ahead","percent","Bin","1.7","1.8",0.0253931527891582
"US National","3 wk ahead","percent","Bin","1.8","1.9",0.00166389476645922
"US National","3 wk ahead","percent","Bin","1.9","2",0.0146298808037019
"US National","3 wk ahead","percent","Bin","2","2.1",0.0728446994804811
"US National","3 wk ahead","percent","Bin","2.1","2.2",0.0272109901361268
"US National","3 wk ahead","percent","Bin","2.2","2.3",0.00434630408398028
"US National","3 wk ahead","percent","Bin","2.3","2.4",0.00519625705635838
"US National","3 wk ahead","percent","Bin","2.4","2.5",0.0098140436805615
"US National","3 wk ahead","percent","Bin","2.5","2.6",0.0492325499468732
"US National","3 wk ahead","percent","Bin","2.6","2.7",0.0576242968657538
"US National","3 wk ahead","percent","Bin","2.7","2.8",0.0741741945864683
"US National","3 wk ahead","percent","Bin","2.8","2.9",0.0974560180984012
"US National","3 wk ahead","percent","Bin","2.9","3",0.0337662900964086
"US National","3 wk ahead","percent","Bin","3","3.1",0.0662013127172834
"US National","3 wk ahead","percent","Bin","3.1","3.2",0.0362868138487647
"US National","3 wk ahead","percent","Bin","3.2","3.3",0.0414871141652151
"US National","3 wk ahead","percent","Bin","3.3","3.4",0.0554095756391937
"US National","3 wk ahead","percent","Bin","3.4","3.5",0.0440304095201087
"US National","3 wk ahead","percent","Bin","3.5","3.6",0.0421427641365459
"US National","3 wk ahead","percent","Bin","3.6","3.7",0.0429514287615987
"US National","3 wk ahead","percent","Bin","3.7","3.8",0.0250190951207613
"US National","3 wk ahead","percent","Bin","3.8","3.9",0.0132893101984843
"US National","3 wk ahead","percent","Bin","3.9","4",0.00751851828877387
"US National","3 wk ahead","percent","Bin","4","4.1",0.00515496653566323
"US National","3 wk ahead","percent","Bin","4.1","4.2",0.0147946900595236
"US National","3 wk ahead","percent","Bin","4.2","4.3",0.0101413806633674
"US National","3 wk ahead","percent","Bin","4.3","4.4",0.00344473872257477
"US National","3 wk ahead","percent","Bin","4.4","4.5",0.00415348600589624
"US National","3 wk ahead","percent","Bin","4.5","4.6",0.0106619953866755
"US National","3 wk ahead","percent","Bin","4.6","4.7",0.0193391894708772
"US National","3 wk ahead","percent","Bin","4.7","4.8",0.00858743015776757
"US National","3 wk ahead","percent","Bin","4.8","4.9",0.00254846339073807
"US National","3 wk ahead","percent","Bin","4.9","5",0.0029839143510648
"US National","3 wk ahead","percent","Bin","5","5.1",0.00153926260393817
"US National","3 wk ahead","percent","Bin","5.1","5.2",0.00100751955631473
"US National","3 wk ahead","percent","Bin","5.2","5.3",0.000746097524156916
"US National","3 wk ahead","percent","Bin","5.3","5.4",0.000590515870669072
"US National","3 wk ahead","percent","Bin","5.4","5.5",0.000756667330858721
"US National","3 wk ahead","percent","Bin","5.5","5.6",0.0014220780717595
"US National","3 wk ahead","percent","Bin","5.6","5.7",0.00375274905160579
"US National","3 wk ahead","percent","Bin","5.7","5.8",0.00725563413998226
"US National","3 wk ahead","percent","Bin","5.8","5.9",0.00298547754289022
"US National","3 wk ahead","percent","Bin","5.9","6",0.000726302872819543
"US National","3 wk ahead","percent","Bin","6","6.1",0.00203442794134466
"US National","3 wk ahead","percent","Bin","6.1","6.2",0.00143457140250312
"US National","3 wk ahead","percent","Bin","6.2","6.3",0.000436099634982738
"US National","3 wk ahead","percent","Bin","6.3","6.4",0.00024111807169887
"US National","3 wk ahead","percent","Bin","6.4","6.5",0.000117632917924228
"US National","3 wk ahead","percent","Bin","6.5","6.6",0.000260578456248662
"US National","3 wk ahead","percent","Bin","6.6","6.7",7.70593703097902e-05
"US National","3 wk ahead","percent","Bin","6.7","6.8",0.000171478246085506
"US National","3 wk ahead","percent","Bin","6.8","6.9",0.000698929763408856
"US National","3 wk ahead","percent","Bin","6.9","7",0.00204889399059776
"US National","3 wk ahead","percent","Bin","7","7.1",0.00194669705409763
"US National","3 wk ahead","percent","Bin","7.1","7.2",0.000648776872417857
"US National","3 wk ahead","percent","Bin","7.2","7.3",0.000234529977217194
"US National","3 wk ahead","percent","Bin","7.3","7.4",0.000135124886428076
"US National","3 wk ahead","percent","Bin","7.4","7.5",3.97096281423844e-05
"US National","3 wk ahead","percent","Bin","7.5","7.6",0.000378863367980637
"US National","3 wk ahead","percent","Bin","7.6","7.7",0.00098723372644424
"US National","3 wk ahead","percent","Bin","7.7","7.8",0.00105840188808422
"US National","3 wk ahead","percent","Bin","7.8","7.9",0.000477537002335623
"US National","3 wk ahead","percent","Bin","7.9","8",4.01761585006728e-05
"US National","3 wk ahead","percent","Bin","8","8.1",2.46444857594727e-05
"US National","3 wk ahead","percent","Bin","8.1","8.2",2.46444857594727e-05
"US National","3 wk ahead","percent","Bin","8.2","8.3",1.5232176043095e-05
"US National","3 wk ahead","percent","Bin","8.3","8.4",1.50997130051732e-05
"US National","3 wk ahead","percent","Bin","8.4","8.5",1.50997130051732e-05
"US National","3 wk ahead","percent","Bin","8.5","8.6",2.23479215778928e-05
"US National","3 wk ahead","percent","Bin","8.6","8.7",1.22387260496447e-05
"US National","3 wk ahead","percent","Bin","8.7","8.8",2.16510357660224e-05
"US National","3 wk ahead","percent","Bin","8.8","8.9",1.86575857725721e-05
"US National","3 wk ahead","percent","Bin","8.9","9",1.26706857856715e-05
"US National","3 wk ahead","percent","Bin","9","9.1",1.21062630117229e-05
"US National","3 wk ahead","percent","Bin","9.1","9.2",6.11936302482235e-06
"US National","3 wk ahead","percent","Bin","9.2","9.3",1.50997130051732e-05
"US National","3 wk ahead","percent","Bin","9.3","9.4",1.21062630117229e-05
"US National","3 wk ahead","percent","Bin","9.4","9.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.5","9.6",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","9.6","9.7",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","9.7","9.8",6.11936302482235e-06
"US National","3 wk ahead","percent","Bin","9.8","9.9",9.11281301827264e-06
"US National","3 wk ahead","percent","Bin","9.9","10",2.52089085334213e-05
"US National","3 wk ahead","percent","Bin","10","10.1",1.21062630117229e-05
"US National","3 wk ahead","percent","Bin","10.1","10.2",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","10.2","10.3",1.26706857856715e-05
"US National","3 wk ahead","percent","Bin","10.3","10.4",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","10.4","10.5",1.26706857856715e-05
"US National","3 wk ahead","percent","Bin","10.5","10.6",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","10.6","10.7",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.7","10.8",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.8","10.9",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","10.9","11",6.11936302482235e-06
"US National","3 wk ahead","percent","Bin","11","11.1",6.11936302482235e-06
"US National","3 wk ahead","percent","Bin","11.1","11.2",1.26706857856715e-05
"US National","3 wk ahead","percent","Bin","11.2","11.3",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.3","11.4",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","11.4","11.5",1.32463037921768e-07
"US National","3 wk ahead","percent","Bin","11.5","11.6",3.12591303137205e-06
"US National","3 wk ahead","percent","Bin","11.6","11.7",1.32463037921768e-07
