"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","2 wk ahead","Bin","percent","5.9","6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6","6.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.1","6.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.2","6.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.3","6.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.4","6.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.5","6.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.6","6.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.7","6.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.8","6.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","6.9","7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7","7.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.1","7.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.2","7.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.3","7.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.4","7.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.5","7.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.6","7.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.7","7.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.8","7.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","7.9","8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8","8.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.1","8.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.2","8.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.3","8.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.4","8.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.5","8.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.6","8.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.7","8.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.8","8.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","8.9","9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9","9.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.1","9.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.2","9.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.3","9.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.4","9.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.5","9.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.6","9.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.7","9.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.8","9.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","9.9","10",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10","10.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.1","10.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.2","10.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.3","10.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.4","10.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.5","10.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.6","10.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.7","10.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.8","10.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","10.9","11",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11","11.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.1","11.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.2","11.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.3","11.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.4","11.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.5","11.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.6","11.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.7","11.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.8","11.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","11.9","12",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12","12.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.1","12.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.2","12.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.3","12.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.4","12.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.5","12.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.6","12.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.7","12.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.8","12.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","12.9","13",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","13","100",3.58894411116205e-08
"US National","3 wk ahead","Point","percent",NA,NA,1.28647598698927
"US National","3 wk ahead","Bin","percent","0","0.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","0.1","0.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","0.2","0.3",2.64935636685123e-07
"US National","3 wk ahead","Bin","percent","0.3","0.4",2.46390142117164e-05
"US National","3 wk ahead","Bin","percent","0.4","0.5",0.000154192540550742
"US National","3 wk ahead","Bin","percent","0.5","0.6",0.000461782814742169
"US National","3 wk ahead","Bin","percent","0.6","0.7",0.000929857492131611
"US National","3 wk ahead","Bin","percent","0.7","0.8",0.00207221836883881
"US National","3 wk ahead","Bin","percent","0.8","0.9",0.0108536557096966
"US National","3 wk ahead","Bin","percent","0.9","1",0.0219466043062934
"US National","3 wk ahead","Bin","percent","1","1.1",0.0435194582439209
"US National","3 wk ahead","Bin","percent","1.1","1.2",0.0955631341451184
"US National","3 wk ahead","Bin","percent","1.2","1.3",0.292101468856074
"US National","3 wk ahead","Bin","percent","1.3","1.4",0.250399011911022
"US National","3 wk ahead","Bin","percent","1.4","1.5",0.14573088079401
"US National","3 wk ahead","Bin","percent","1.5","1.6",0.0485347620162887
"US National","3 wk ahead","Bin","percent","1.6","1.7",0.0253753812027599
"US National","3 wk ahead","Bin","percent","1.7","1.8",0.0185150776591775
"US National","3 wk ahead","Bin","percent","1.8","1.9",0.0113434762611994
"US National","3 wk ahead","Bin","percent","1.9","2",0.00373438977112875
"US National","3 wk ahead","Bin","percent","2","2.1",0.00100588971339634
"US National","3 wk ahead","Bin","percent","2.1","2.2",0.000773313190204947
"US National","3 wk ahead","Bin","percent","2.2","2.3",0.00180105278247923
"US National","3 wk ahead","Bin","percent","2.3","2.4",0.00118529952406699
"US National","3 wk ahead","Bin","percent","2.4","2.5",8.84186823916328e-05
"US National","3 wk ahead","Bin","percent","2.5","2.6",6.20679037240151e-05
"US National","3 wk ahead","Bin","percent","2.6","2.7",4.31366746300445e-05
"US National","3 wk ahead","Bin","percent","2.7","2.8",0.00606225382244716
"US National","3 wk ahead","Bin","percent","2.8","2.9",0.0173256860032889
"US National","3 wk ahead","Bin","percent","2.9","3",0.000358688051035485
"US National","3 wk ahead","Bin","percent","3","3.1",5.56364837038758e-06
"US National","3 wk ahead","Bin","percent","3.1","3.2",5.77527411693284e-06
"US National","3 wk ahead","Bin","percent","3.2","3.3",5.37787066190515e-06
"US National","3 wk ahead","Bin","percent","3.3","3.4",7.94806910055368e-07
"US National","3 wk ahead","Bin","percent","3.4","3.5",1.05974254674049e-06
"US National","3 wk ahead","Bin","percent","3.5","3.6",7.94806910055368e-07
"US National","3 wk ahead","Bin","percent","3.6","3.7",1.19221036508305e-06
"US National","3 wk ahead","Bin","percent","3.7","3.8",2.64935636685123e-07
"US National","3 wk ahead","Bin","percent","3.8","3.9",2.64935636685123e-07
"US National","3 wk ahead","Bin","percent","3.9","4",2.64935636685123e-07
"US National","3 wk ahead","Bin","percent","4","4.1",2.64935636685123e-07
"US National","3 wk ahead","Bin","percent","4.1","4.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.2","4.3",2.64935636685123e-07
"US National","3 wk ahead","Bin","percent","4.3","4.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.4","4.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.5","4.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.6","4.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.7","4.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.8","4.9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","4.9","5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5","5.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.1","5.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.2","5.3",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.3","5.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.4","5.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.5","5.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.6","5.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.7","5.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.8","5.9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","5.9","6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6","6.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.1","6.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.2","6.3",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.3","6.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.4","6.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.5","6.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.6","6.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.7","6.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.8","6.9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","6.9","7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7","7.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.1","7.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.2","7.3",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.3","7.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.4","7.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.5","7.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.6","7.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.7","7.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.8","7.9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","7.9","8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8","8.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.1","8.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.2","8.3",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.3","8.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.4","8.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.5","8.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.6","8.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.7","8.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.8","8.9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","8.9","9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9","9.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.1","9.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.2","9.3",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.3","9.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.4","9.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.5","9.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.6","9.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.7","9.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.8","9.9",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","9.9","10",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10","10.1",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.1","10.2",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.2","10.3",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.3","10.4",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.4","10.5",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.5","10.6",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.6","10.7",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.7","10.8",1.32467818342561e-07
"US National","3 wk ahead","Bin","percent","10.8","10.9",1.32467818342561e-07
